test_id,match_status,match_score,old_expected_chunk_id,new_expected_chunk_id,matched_url,matched_group,context_preview
VT_ST_0395,no_match,0.5294,69e7c0d6af4ecdf655bc5fbc,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,"Mình xin review quán ốc ngon ở HN quanh khu vực Tây Hồ, Cầu Giấy với ạ"
VT_ST_0396,no_match,0.3853,69e7c0dcaf4ecdf655bc601b,fb_3867825503521808,https://www.facebook.com/groups/reviewdoan/permalink/3867825503521808/,Hội Review đồ ăn có tâm!!!,"Hàng cơm tấm với chị chủ người Nam giọng ngọt thỉu, cơm và canh ăn thêm thì đều free thoải mái Không biết quán mở lâu chưa nhưng buổi trưa tương đối đông mình đi tầm 11h đã báo gần hết sườn rùi 🤣🤣. Menu đa dạng ngoài sườn có cả gà , cá , th"
VT_ST_0398,prefix_120,0.92,69e8796caf4ecdf655bc9106,fb_8772560342822285,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8772560342822285/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,🌷🍭💗 Muốn có một buổi chiều thật chill cùng hội bạn thân? Đến ngay Casa Cafe - 2bis Nguyễn Thị Minh Khai và cùng nhau đắm chìm trong không gian hồng ngọt ngào của Pinky và My My. Cảm giác như đang lạc vào một thế giới cổ tích đấy! 👑 Còn chần
VT_ST_0399,no_match,0.4226,69e7c098af4ecdf655bc5e7d,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,"LẨU SƯỜN BÒ KIM CHI ĂN MÙA LẠNH BAO PHÊ Ở HÀ ĐÔNG 🥶HN trở lạnh, rủ mấy đứa bạn đi ăn lẩu, vô tình ghé ChiO mà thấy ổn áp quá nên nay chia sẻ cho mọi người nèee: Mình gọi lẩu sườn bò kim chi – cảm nhận riêng thì nước lẩu chua cay vừa miệng, "
VT_ST_0400,no_match,0.5,69e7c0dbaf4ecdf655bc6007,fb_text_95d08e40e0edc82d,,,Xin quán nhậu ngon gần aeon cổ linh long biên vs ạ
VT_CONV_0001,no_match,0.4472,69e7c09aaf4ecdf655bc5ea3,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,"40 cành bữa trưa như này cũng lành Từ hồi cái hàng Phở - Cơm Rang ở Nguyễn Trãi chuyển đi đâu rồi ý, cả nhà mình biết quán đó chuyển về đâu không ạ? Thì giờ khu nhà em mới lại có quán Cơm Rang có chỗ ngồi được được. Cơm rang ngon nha, hạt r"
VT_CONV_0002,token_overlap,0.8595,69e878f9af4ecdf655bc8e01,fb_26987698934155237,https://www.facebook.com/groups/haiphongreview/permalink/26987698934155237/,Review Hải Phòng - Food Tour A-Z,"🏖 Shophoue 7PN mới tinh tại Đồi Rồng Đồ Sơn 📍 Nằm trong tổ hợp nghỉ dưỡng quốc tế Đồi Rồng Đồ Sơn, vị trí đắc địa thuận tiện di chuyển các điểm vui chơi,tham quan như bãi biển rồng, công viên nước, công viên ánh sáng, rừng ngập mặn, sân gol"
VT_CONV_0003,exact_context,1.0,69d6002b4b6db660b8b9c5a3,fb_3872830149688010,https://www.facebook.com/groups/reviewdoan/permalink/3872830149688010/,Hội Review đồ ăn có tâm!!!,Theo mng 70k đĩa này có hợp lý ko ạ ? Hôm qua mình mới đi ăn lại quán chân gà nổi tiếng ở đầu Lý Văn Phức. Trước đó mình ăn khá nhiều lần nhưng lần này có vẻ hơi khác
VT_CONV_0005,exact_context,1.0,69d600304b6db660b8b9c5cb,fb_text_4c82d42e92377666,,,"em chào mọi người, em từ dưới quê lên, cụ thể là Quảng Nam, em tính mồng 2 3 gì lên ăn tết với người yêu em ở Đà Nẵng và ở tới tầm giữa tháng 3, cho em hỏi có quán ăn nào em dẫn người yêu em đi ăn được không, giá cả ok là được rồi. Cảm ơn m"
VT_CONV_0006,no_match,0.7183,69e878f7af4ecdf655bc8df6,fb_26104590825859301,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26104590825859301/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🚀Khám Phá Nha Trang với giá SIÊU SỐC Cập Nhật Liên Tục!!️!!️!!️ 📌2️⃣0️⃣2️⃣6️⃣ đã tới , nếu cả nhà có dự kiến đi Vui Chơi mà cần tiêu chí ""Du lịch chất lượng - nghỉ dưỡng tuyệt vời - GIÁ TỐT "" thì tham khảo ngay Combo TOUR nhà em nhaaaaa 😍 ✅"
VT_CONV_0008,exact_context,1.0,69e87947af4ecdf655bc9027,fb_9612026375542340,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9612026375542340/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,LỊCH DIỄU BINH - DIỄN HÀNH 30/4 TẠI TP.HCM & ĐỊA ĐIỂM GỬI XE VÀ CÁC LƯU Ý Sự kiện trọng đại – Đậm chất lịch sử – Không thể bỏ lỡ! 1. Các mốc thời gian quan trọng: • Sơ duyệt diễu binh: Dự kiến diễn ra ngày 25/4/2025 • Tổng duyệt diễu binh: 
VT_CONV_0009,exact_context,1.0,69e8791aaf4ecdf655bc8ede,fb_25220624700922589,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25220624700922589/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Mình hay ăn cơm tấm Phúc Lộc Thọ, đặc biệt là phần sườn – phải nói là ướp ngon, nướng mềm, thơm, ăn lúc nào cũng vừa miệng. Quán có nhiều chi nhánh khắp Sài Gòn, nên đi đâu cũng dễ tìm, tiện ghé ăn nhanh. Cơm nóng, chả bì đầy đủ, nước mắm p"
VT_CONV_0010,no_match,0.6923,69e7c179af4ecdf655bc615a,fb_9612026375542340,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9612026375542340/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Khối nghệ sỹ và những khoảnh khắc giao lưu dễ thương, gần gũi với bà con trước thềm Đại Lễ Quốc Khánh ❤️‍🔥🫶🏻 📸 Quân đội Nhân dân"
VT_CONV_0011,no_match,0.4043,69e878f9af4ecdf655bc8e01,fb_text_763fe84ee629d536,,,"THỢ MỎ CŨNG PHẢI GỌI CHỊ GÁI NÀY BẰNG CỤ 😮‍💨 Bạn nam kể vì thương nên không tiếc. Nghĩ người yêu muốn đẹp hơn, học tốt hơn, sống thoải mái hơn thì mình cố được bao nhiêu cố bấy nhiêu. Thế nên mỗi tháng spa 6 - 10 triệu, tiêu vặt 10 triệu. T"
VT_CONV_0012,no_match,0.3254,69e7c0d6af4ecdf655bc5fae,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,"**MATCHA CỐC SIZE M** (50.000đ) NAY **CHỈ CÒN 38.000đ** ** MUA 1 TẶNG 1 TẠI **CỬA HÀNG **MATCHA VIBE NGUYỄN VĂN LỘC** Đ/c: LK3A-4 Ngõ 17 Nguyễn Văn Lộc, Mỗ Lao, Hà Đông. [[[URL] ĐT: [SĐT] Mùa lễ hội và nhân dịp sinh nhật 1 tuổi, Matcha Vibe"
VT_CONV_0013,exact_context,1.0,69e87914af4ecdf655bc8ec5,fb_25299534019698323,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25299534019698323/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"✨ LIGHT UP FESTIVE – THE GLOBAL CITY RỰC RỠ KHAI MÀN MÙA FESTIVE ✨ Mùa lễ hội đã chính thức bắt đầu tại The Global City với sự trở lại của Light Up Festive – sự kiện mở màn cho chuỗi đại tiệc cuối năm, nơi ánh sáng, âm nhạc và cảm xúc hòa q"
VT_CONV_0014,exact_context,1.0,69e878feaf4ecdf655bc8e24,fb_25833774896274230,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25833774896274230/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Một buổi tối đúng nghĩa phải có gì đó đủ mạnh để đánh thức vị giác. Zzuksim làm được điều đó. Chảo bạch tuộc nghi ngút khói, đỏ rực, nhìn thôi đã thấy kích thích. Ăn ở đây buổi tối có cảm giác rất “đời” — ngồi xuống, gọi món, chờ vài phút l"
VT_CONV_0015,token_overlap,0.7604,69e8796caf4ecdf655bc910b,fb_26789391953985937,https://www.facebook.com/groups/haiphongreview/permalink/26789391953985937/,Review Hải Phòng - Food Tour A-Z,"🛳️ Combo Nghỉ Dưỡng Sang Trọng 2n1đ cùng #Luna_Halong_Cruise và #Mường_Thanh Centre B 👉 Chỉ với #1599k /người lớn , full ăn 3 bữa. 🌅Combo bao gồm: ✔ Nghỉ 1 đêm tại khách sạn 5* Mường Thanh Centre B ✔ 01 bữa sáng + 01 bữa chính tại khách sạn"
VT_CONV_0016,token_overlap,1.0,69e87912af4ecdf655bc8eb6,fb_26769259712665828,https://www.facebook.com/groups/haiphongreview/permalink/26769259712665828/,Review Hải Phòng - Food Tour A-Z,💥💥Quý khách cần xe nhắn tin hoặc gọi cho em ạ Sđt: [SĐT](￼ Zalo) bao xe giá tiện chuyến ạ🪴 🚗Tuyến: Hà Nội <-> Hạ Long: Bao xe 5c : 900k(Đi cao tốc) Bao xe 7c : 1.100k Bao xe 9c limosin : 1.9tr Bao xe 16c : 1.9tr 🚙 Tuyến: Hà Nội <-> Hải Phòn
VT_CONV_0017,no_match,0.4608,69e7c170af4ecdf655bc60cc,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,"Thêm một địa chỉ ăn bún tôm sắt, bún cá trần Quảng Ninh ngay khu Lacasta Văn Phú 👍🏻 Lần đầu mình ăn cá trần kiểu này , thấy chủ quán bảo là ở Quang Ninh mọi người thích ăn trần hơn chiên kb có đúng không 🤣 Ăn trần kiểu này thì đạm, cá cũng "
VT_CONV_0018,prefix_120,0.92,69e878f3af4ecdf655bc8dd8,fb_26143792198605830,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26143792198605830/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Chính chủ cần bán đất đường Hồ Thị Bưng, Xã Phú Hoà Đông, Hồ Chí Minh mới 👉GIÁ 3 tỷ thương lượng 5x36(182m2) full thổ cư xây tự do,gần trường học,ủy ban xã ,cv nước Củ Chi,nút giao cao tốc TPHCM-Mộc Bài TL8,nở hậu,HH 3%..., ZL [SĐT]"
VT_CONV_0019,prefix_120,0.92,69e7c0ddaf4ecdf655bc602c,fb_26291309647127506,https://www.facebook.com/groups/haiphongreview/permalink/26291309647127506/,Review Hải Phòng - Food Tour A-Z,"Thứ 7 buổi tối 👉 thời điểm vàng để ăn bún đậu 😆 Đầy đủ mẹt – mắm tôm thơm – bún lá mềm Ăn là ghiện :))) - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) - M"
VT_CONV_0020,prefix_120,0.92,69e878e7af4ecdf655bc8d78,fb_26492877667030613,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26492877667030613/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Combo cả rổ 👉 #250k. Hơn 2kí Em chỉ có 2rổ Lẻ kí #130k Ghẹ xanh mới ngộp dập đá. Hấp-/nấu canh, rang me vẫn ngon Ghẹ vỏ mỏng thịt ngọt. Bao ăn chắc thịt ☎️ [SĐT]1. Bình thành. Bình tân"
VT_CONV_0021,exact_context,1.0,69e7c16caf4ecdf655bc6091,fb_text_58557360ee927ed9,,,"Không biết sao tui ghiền cái tiệm mỳ quảng núp hẻm này á . Lần nào có bạn ở xa tui đều dẫn qua đây ăn hết , quán ruột tui á , mỳ quảng có phần nhân nó thấm tháp đặc biệt tôm rim á , ngon dã mann . Mà chị chủ có style thời trang xịn ghê luôn"
VT_CONV_0022,prefix_120,0.92,69e878eaaf4ecdf655bc8d8e,fb_26438746372443743,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26438746372443743/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Xoài sấy dẻo nguyên vị / muối ớt 📍nha trang 💰gói 250gr: #50k Gói 500gr: còn 88k ( 2 gói : #175k) Miễn phí giao hàng trung tâm tp Nha Trang từ 3kg . Hỗ trợ hút chân không Giao hoả tốc ————————————————- ✅ không màu, khong chất bảo quản Vị vừa"
VT_CONV_0025,exact_context,1.0,69e7c17faf4ecdf655bc61bf,fb_text_e3bb20a9097a94a9,,,"Hoả Diệm Sơn chơi lớn Trứng chiên pate tóp mỡ chỉ với giá 19k nè mấy ní. Quán này thì khỏi nói rồi , vừa ngon rẻ mà chỗ ngồi thì chill nữa. Chương trình khuyến mãi từ 19-1 đến 1-2 nè, áp dụng tại quán nha mụa người. Mỗi bàn sẽ áp dụng 1 phầ"
VT_CONV_0026,no_match,0.6119,69e87944af4ecdf655bc9012,fb_26706692852255848,https://www.facebook.com/groups/haiphongreview/permalink/26706692852255848/,Review Hải Phòng - Food Tour A-Z,🌿 COMBO MELIA VINPEARL HẢI PHÒNG + VINWONDERS VŨ YÊN + ăn 2 bữa 🍔 👉👉 Chỉ #14xxk/khách ✅Bao gồm: - 1 đêm lưu trú tại khách sạn hạng phòng Deluxe - Buffet sáng tại khách sạn - Tặng 1 bữa tối theo thực đơn bếp trưởng - Vé vui chơi Safari & Gam
VT_CONV_0027,prefix_120,0.92,69e87902af4ecdf655bc8e4b,fb_25696341226684265,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25696341226684265/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🎊 CUỐI NĂM RỒI – PHẢI CÓ VỊT QUAY, HEO QUAY MỚI TRỌN VỊ! 🧧 📍 Vịt Quay – Heo Quay Thiên Phú Cuối năm bận rộn, tiệc tùng liên miên, nhà nhà tụ họp... 👉 Mâm cơm mà thiếu vịt quay – heo quay giòn rụm là thấy thiếu liền 😋 🔥 Thiên Phú chuẩn bị sẵ"
VT_CONV_0028,no_match,0.6797,69e878feaf4ecdf655bc8e2a,fb_26019010431084008,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26019010431084008/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,🌸NHANH BOOK NGAY lịch vi vu NHA TRANG 2️⃣0️⃣2️⃣6️⃣ GIÁ SIÊU TỐT CHO GIA ĐÌNH thôi 🥰 ☎️Em #TiếpTục Ra GIÁ COMBO TOUR đặc biệt UY TÍN và RẺ GIẬT MÌNH đâyyy . Đầy đủ mọi mức giá phù hợp mọi túi tiền của cả nhà nhaa❗️❗️❗️ 📌 ưu đãi đặc biệt khi 
VT_CONV_0029,prefix_120,0.92,69e7c0ddaf4ecdf655bc602c,fb_26602368492688285,https://www.facebook.com/groups/haiphongreview/permalink/26602368492688285/,Review Hải Phòng - Food Tour A-Z,"Bữa trưa se lạnh rồi 🥢 Đi ăn bún đậu cho ấm bụng thôi nào! Ngại đi thì alo em ship tận giường cho nhé 😉🤙🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) "
VT_CONV_0030,no_match,0.4182,69e7c09aaf4ecdf655bc5ead,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,Quán ốc quen đang sale lẩu ốc từ 400 còn 250k . Đến quán thấy bàn nào cũng gọi lẩu ốc thật 🤨. Anh chủ quán bảo gọi thêm bill 200k nữa là được gọi ốc hương trứng muối giá 50k. Thế là tính ra 5 đứa ăn no cũng chỉ tầm hơn 100k/ng. Nước dùng lẩ
VT_CONV_0031,no_match,0.5,69e7c0c8af4ecdf655bc5ee0,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,Chào cả nhà mình đang muốn tìm một quán buffet lẩu khoảng từ 180k đến 200k ở quanh khu vực rạp chiếu phim Quốc gia Vì tổ chức cho nhóm khoảng từ 8 đến 10 người nên sẽ ưu tiên không gian ạ có ngoài trời thì càng tốt mình cảm ơn
VT_CONV_0032,token_overlap,0.927,69e87963af4ecdf655bc90c5,fb_8872887632789555,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8872887632789555/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"💥🎤 SPECIAL GUEST | PHAN ĐINH TÙNG - FESTIVE BIRTHDAY BASH TẠI YOYO CENTRAL 28.12 🥳 🎤 Vào đêm thứ 7 ngày 28.12 này - YoYo Central sẽ mang đến bữa tiệc âm nhạc bùng nổ với sự góp mặt của ca sĩ Phan Đinh Tùng, chủ nhân của bản hit ""Khúc Hát Mừ"
VT_CONV_0033,prefix_120,0.92,69e87904af4ecdf655bc8e57,fb_25677529481898773,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25677529481898773/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"✨ Năm mới món mới – tại Coffee The Light ✨ 🥪 Combo Sandwich + Hồng Trà Chanh 🍋‍🟩 55.000đ – nhẹ bụng, tươi mát, hợp ăn sáng. 🍕 Combo Pizza Hawaii + Hồng Trà Chanh 🍋‍🟩 79.000đ – no nê, thơm béo, chuẩn bữa trưa gọn lẹ. ☕ Hồng trà chanh thanh m"
VT_CONV_0034,prefix_120,0.92,69e87976af4ecdf655bc9176,fb_8685469948197992,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8685469948197992/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🎉 Gặp gỡ bạn thân - Bia ngon chẳng cần phân vân Ghé ngay Amigo, thưởng thức combo bia hopfen siêu ưu đãi Cùng Amigo Beer House chào đón tiệc cuối năm thật đáng nhớ với ưu đãi độc quyền: 🍻 Giảm ngay 10% tổng bill khi đặt tiệc từ 10 khách trở"
VT_CONV_0035,exact_context,1.0,69e7c0e0af4ecdf655bc6057,fb_3963977413906616,https://www.facebook.com/groups/reviewdoan/permalink/3963977413906616/,Hội Review đồ ăn có tâm!!!,"Miến lươn chiều 50k Cái món này thường ăn chiều hoặc tối muộn cũng hay phết. Về cơ bản lươn ăn nó mát, bồi bổ khí huyết, chống đau đầu. Mình ưng nhất là lọ dấm tỏi và ớt chưng khá sạch sẽ, nước dùng ngon ngọt, không quá nhiều xương lươn mà "
VT_CONV_0036,no_match,0.44,69e7c0d8af4ecdf655bc5fd2,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,Các bác cho e xin inf quán cháo trai quanh xala hà đông với ạ. Thèm cháo trai quẩy mà mỏi mắt ko có ạ. Cảm ơn các bác nhiều ạ
VT_CONV_0037,no_match,0.5417,69e7c0d5af4ecdf655bc5fa2,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,"Lẩu Thái vuýpp cỡ này bảo sao cứ mỗi lần qua ăn lại đông kín bàn @@ Trời lạnh lạnh ăn lẩu là mê nhất thôi, hoặc Noel tới các bác nào chưa biết ăn j thì ghé đây kiểm chứng đi, giá chỉ 150k/ng thoii. 📍Bếp Nhà Thuý 276 Nghi Tàm"
VT_CONV_0038,prefix_120,0.92,69e878ebaf4ecdf655bc8d94,fb_26428237493494631,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26428237493494631/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"💥 ƯU ĐÃI CHO BA MẸ *NÔI BABY CACHE* —>GIÁ SỐC CHỈ TỪ 1.X00.000Đ! 💥 Bố mẹ đang tìm mẫu nôi vừa sang, vừa bền lại tiết kiệm? Chốt ngay Baby Cache vì số lượng có hạn! ✅ Ưu điểm vượt trội: 🎀 Dùng từ sơ sinh đến khi lớn (Mua 1 được 2). 🎀 Hai màu"
VT_CONV_0039,no_match,0.4754,69d600314b6db660b8b9c5d6,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,Nghìn năm mới ăn cơm mà nay đi ăn theo tiếng gọi của Review 😂. Thêm 1 địa chỉ cho cư dân Ba Đình. Thấy bảo phở xào cũng ngon. Trông đơn giản mà cơm rang ba chỉ với cơm rang dưa bò ngon vừa miệng lắm nha. Ba chỉ cháy cạnh hơi ngọt với dưa rấ
VT_CONV_0040,prefix_120,0.92,69e878ebaf4ecdf655bc8d93,fb_26631279589797175,https://www.facebook.com/groups/haiphongreview/permalink/26631279589797175/,Review Hải Phòng - Food Tour A-Z,"Chúc chị em Quốc tế phụ nữ 8/3 vui vẻ ! Hôm nay cần món gì nhẹ nhàng liên hoan thì đặt bánh đúc nóng nhà em nhé. Quán nhận ship nội thành và có trên shopeefood, grabfood, Xanh SM luôn. Liên hệ: Linh - [SĐT] (ZALO) Các loại nhân Bánh Đúc Nón"
VT_CONV_0041,exact_context,1.0,69e7c0cbaf4ecdf655bc5f0b,fb_3979928325644858,https://www.facebook.com/groups/reviewdoan/permalink/3979928325644858/,Hội Review đồ ăn có tâm!!!,"Quán lòng Hợp Lý 2 Nay đi qua khu vườn nhãn thấy có quán lòng tên hay hay nên mình cũng tạt vào ăn thử. Thôi thì cứ làm đĩa lòng một người ăn 100k. Ấn tượng là thịt tươi ngọt, lòng màu ngà, hơi dai nhẹ đủ để cảm nhận độ tự nhiên, không kiểu"
VT_CONV_0042,no_match,0.3939,69e7c0c9af4ecdf655bc5ef0,fb_text_f8c7a900716e5899,,,"Thêm 1 hàng bún ốc khá ổn áp cho ace 😉😉 Quán này có đúng menu lẫn lộn :)) bát như mình ốc bé + to là 50xu ( ốc bé 40, ốc to 60) . Cảm quan đầy đặn nhiều ốc ăn đến cuối bát vẫn còn. Topping ngoài ốc ra còn giò tai, bò, tóp mỡ , đậu phụ ( chư"
VT_CONV_0043,token_overlap,1.0,69e7c0d6af4ecdf655bc5fb5,fb_text_91c75ef1e1f86cac,,,"!!️alo ola Mn đừng quên 17H chiều nay tại Năm Rảnh tri ân 11 năm tất cả khách hàng đến quán săn DEAL ""MÓN 1K và 1 TẶNG 1"" Tại 99 Chương Dương nha 🥰"
VT_CONV_0044,no_match,0.4545,69e7c0dcaf4ecdf655bc6012,fb_text_763fe84ee629d536,,,"Phở Gà đêm Hà Đông, lại có thêm một quán khá ngon ạ! Làm tí Gỏi Cá Hà Nội xong thấy bụng dạ vẫn còn chống chuyếnh nên em mới ghé vào hàng Phở Gà ngay sát cạnh làm bát Phao Câu khi thấy quán cũng đông. Mà Phở Gà ở đây ngon nha, Phao Câu thơm"
VT_CONV_0045,prefix_120,0.92,69e878f0af4ecdf655bc8dc2,fb_26406961662288881,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26406961662288881/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🥭 Xoài Sấy Dẻo – Nguyên Vị & Muối Ớt | Dẻo Thơm – Ăn Là Ghiền Xoài sấy dẻo mềm – thơm – ngon, phù hợp ăn vặt mỗi ngày hoặc mua làm quà biếu 🎁 👉 2 vị cho bạn lựa chọn: 🥭 Nguyên vị: Ngọt tự nhiên, thơm mùi xoài chín, không gắt 🌶️ Muối ớt: Chu"
VT_CONV_0046,token_overlap,0.9855,69e7c0e0af4ecdf655bc6057,fb_26704922439099556,https://www.facebook.com/groups/haiphongreview/permalink/26704922439099556/,Review Hải Phòng - Food Tour A-Z,"Chủ nhật cuối ngày rồi! Không cần nghĩ nhiều... đi ăn bún đậu cho nhẹ đầu 😋 Ai chưa ăn tối thì qua quán e nhé ạ. Ngại đi thì alo em ship tận giường nhé 🤙🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới ch"
VT_CONV_0047,no_match,0.3448,69e87953af4ecdf655bc9066,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,Quán cafe khổ nhất thế giới: Khai trương hơn tháng ăn 3 quả ngập nửa cái tầng 1 🥲 Khả năng phải đổi tên từ Lạc Êm thành Lạc Trôi... 📸 vitquaybackinh
VT_CONV_0048,prefix_120,0.92,69e87971af4ecdf655bc913f,fb_8719708864774100,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8719708864774100/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"HÔM NAY ĂN GÌ 🥢 ĂN GÌ Ở ĐÂYYYY 🥢 #BéBộtChiên - 132 Đường Số 10 , Cư Xá Phú Lâm , P13 , Quận 6 📍 - Bột Giòn , trứng chín vàng , hành thơm , nước chấm đậm đà ... mà giá bình dân chỉ từ 30K cho 1 phần 2 Trứng !!️ Không gian quán sạch sẽ thoáng"
VT_CONV_0049,token_overlap,0.8054,69e87949af4ecdf655bc9032,fb_9171178716293777,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9171178716293777/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,🌸TOUR ĐẢO NHA TRANG CHƯA BAO GIỜ NGỪNG HOT CẢ NHÀ ƠI 🏝️ ☎️BOOK NGAY Lên lịch vi vu thôi nào 🤩 ✅HẢI LONG TOUR -TOUR NHA TRANG ✴️TOUR NHA TRANG TRONG NGÀY 🌊 ❤️ Tour 3 Đảo (Bãi Tranh-Làng Chài-VịnhSanHô) 450k❤️ Tour 3 Đảo VIP (BãiTranh-LàngChà
VT_CONV_0050,prefix_120,0.92,69e8795eaf4ecdf655bc90a7,fb_26234431846148620,https://www.facebook.com/groups/haiphongreview/permalink/26234431846148620/,Review Hải Phòng - Food Tour A-Z,"Bữa tối chủ nhật đến rồi cả nhà ơi. Mọi người ai không được đi tất niên thì qua e tất niên nhé ạ 😄 Ngại đi thì alo e ship tận giường cho nhé ạ. 🤙😉🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chun"
VT_CONV_0051,prefix_80,0.86,69e8795caf4ecdf655bc90a1,fb_8963192860425698,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8963192860425698/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🔥Chân gà tàu xì – đậm đà hương vị, thơm ngon khó cưỡng! 👉 Khay 375gr, giá chỉ 109.000 VNĐ. 📞 Hotline: [SĐT] - [SĐT] 📍 281/4/3 Bình Lợi, P.13, Bình Thạnh, TP.HCM #dimsumviet #changatauxi #anngon #xuhuong"
VT_CONV_0052,prefix_120,0.92,69e8793daf4ecdf655bc8fe0,fb_10029500647128242,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/10029500647128242/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🎉 **TỔ CHỨC SINH NHẬT & KỶ NIỆM LÃNG MẠN TRÊN DU THUYỀN – Bến Thành Princess** 🌹 Dành tặng người thương một buổi tối ngọt ngào bên ánh nến, hoa tươi, âm nhạc du dương và view sông rực rỡ ánh đèn 🎂 Tổ chức sinh nhật bất ngờ, đáng nhớ trong k"
