config_id,testcase_id,case_type,turn_index,difficulty,domain,question_type,knowledge_retention_score,input,expected_chunk_id,retrieved_chunk_ids,actual_output,contextual_recall_score,faithfulness_score,answer_relevancy_score,recall_at_1,recall_at_3,recall_at_5,mrr,latency_ms,retrieval_latency_ms,generation_latency_ms,deepeval_latency_ms,contextual_recall_pass,faithfulness_pass,answer_relevancy_pass,knowledge_retention_pass,pass_all
e5_small_sent_800,VT_ST_0060,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: GÀ Ủ MUỐI là món làm nên tên tuổi của e Linh, gà nhà làm nên luôn tươi mới, riêng món này e bao : NGON - SẠCH SẼ - TƯƠI MỚI - ZÁ MỀM Ctkm dành riêng cho thành viên nhóm, cmt tại bài viết này e zảm từ #270k còn #250k tặng 1 hộp rau củ Lọc xươ.,ng 290k zảm còn 270k tặng 1h rau củ (áp dụng đến hết năm âm lịch luôn ạ) Nửa ch.ặt 140k => 130k Nửa lọc 150k => 140k Chân gà 90k/ khay 300g Sau ngày 23 âm lịch e ko tặng kèm...",69e8792caf4ecdf655bc8f69,69e7c0d4af4ecdf655bc5f97#c01|69d6002d4b6db660b8b9c5b1#c02|69e7c0d3af4ecdf655bc5f8d#ts|69e7c0d5af4ecdf655bc5fa1#c03,,,,,0.0,0.0,0.0,0.0,768.367,768.367,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0001,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Dĩa cơm 40k á mọi người :) 2 cục sườn 1 cục thịt 1 lát trứng",69e7c0d6af4ecdf655bc5fb0,69e7c0cbaf4ecdf655bc5f09#c01|69d600314b6db660b8b9c5d6#c02|69e7c0dbaf4ecdf655bc5ffe#c03,,,,,0.0,0.0,0.0,0.0,972565.611,972565.611,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0002,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Không có gì thay đổi thì 79 ngày nữa là TẾT 🧧🧧",69e7c174af4ecdf655bc610f,69e7c17aaf4ecdf655bc616c#ts|69e87929af4ecdf655bc8f4f#c02,,,,,0.0,0.0,0.0,0.0,102.323,102.323,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0004,single_turn,0,easy,destination,,,"Nội dung chính của bài viết về 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh là gì?
Noi dung/boi canh bai viet nguon: 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh 🏖️Mini beach 🏖️Làng Chài 🏖️Hòn Tằm Quý ACE khách đến với Nha Trang liên hệ em Đạt để có chuyến đi tour đảo vui vẻ nhé cả nhà,em có đủ các loại tour cả nhà 😍 👉tour 3 đảo( đi riêng gia đình ) 👉tour 3 đảo( ghép đoàn ) 👉cho thuê cano riêng gia đình ( giá rẻ ) 👉cano bao gồm 🏖️thuyền trưởng 🏖️bảo hiểm hành khách 🏖️áo phao mới sạch sẻ 🏖️hướng dẫn viên nhiệt...",69e87947af4ecdf655bc9026,69e87947af4ecdf655bc9026#c01|69e87931af4ecdf655bc8f88#c02|69e8794daf4ecdf655bc9048#ts,,,,,1.0,1.0,1.0,1.0,260.736,260.736,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0005,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Đặt được mâm cỗ chay bên Phúc An Chay tiện thật sự. Các món được hút chân không nên bảo quản ở tủ lạnh rồi làm nóng lại là xong. Làm mất khoảng 15-20p thui là lên mâm được rồi. Mâm mình đặt 8 món hết 690 + ship Nem giòn nhân thơm. Bánh bột lọc đầy đặn . Xôi dẻo ruốc thơm. Còn sườn chay chua ngọt hơi ngọt với mình 📍Shop online ở Đê La Thành nhỏ nha ( có ship toàn Hà Nội ạ )",69e7c0d9af4ecdf655bc5fea,69e7c17caf4ecdf655bc6190#c01|69e7c179af4ecdf655bc6159#c02|69e7c0c9af4ecdf655bc5ee4#c03,,,,,0.0,0.0,0.0,0.0,233.633,233.633,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0006,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Lần đầu đi ăn 1 hàng buffet lẩu nướng giá hssv mà set up chỉn chu đến cỡ này 🤣🤣 Đặt bàn trước thì đến ăn buffet lẩu sẽ được tặng kèm buffet nướng hoặc buffet nước. Mình chọn buffet nướng cho hời 🤣 Khai vị thì có salad,phồng tôm, nem chua rán, há cảo, phồng tôm, gà viên khá ok nhé. Mình gọi trc 1 đĩa nướng ( bên này đi bn người sẽ set đĩa đủ cho từng đó người muốn ăn gì gọi thêm sau ). Về chất lượng thịt cũng tươi...",69e7c0dcaf4ecdf655bc601a,69e7c0dcaf4ecdf655bc601a#c01|69e7c17faf4ecdf655bc61c7#c02|69e7c175af4ecdf655bc6124#c03,,,,,1.0,1.0,1.0,1.0,268.846,268.846,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0007,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Hôm nay ông bạn Hàn (50t) đang ở Đà Nẵng gọi sang tâm sư : Em coi giúp anh... làm sao nhập quốc tịch Việt Nam được không? 😳 Ủa anh? Quốc tịch Hàn top 2 thế giới a bỏ uổng dữ vậy? Không uổng. Ở đây sáng cà phê, trưa hải sản, tối bia, khuya giác hơi... anh thấy mình sống sai chỗ 50 năm rồi. Kkkkkkk 😆 Nhưng anh nghĩ kỹ chưa? Hộ chiếu Hàn đi đâu cũng được đó. Việt Nam còn lâu mới bằng Hàn đấy a. Anh không cần đi đâu...",69e7c0d2af4ecdf655bc5f73,69e7c16daf4ecdf655bc609b#c01|69e7c0d3af4ecdf655bc5f85#ts|69e7c17caf4ecdf655bc6198#c02|69e7c0dbaf4ecdf655bc6008#c03,,,,,0.0,0.0,0.0,0.0,268.44,268.44,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0008,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Mọi người cho hỏi là ở phía Trần Nhân Tông có quán nào ngon mở đến đêm tầm 11h30 12h không nhỉ? Tks mn nhé!",69e7c178af4ecdf655bc6152,69e7c179af4ecdf655bc6167#c01|69d6002f4b6db660b8b9c5bf#c02,,,,,0.0,0.0,0.0,0.0,89.349,89.349,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0009,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Cho e hỏi ở đâu bán gà ngon như quán bến bờ không mọi người? Quán đó là gì?
Noi dung/boi canh bai viet nguon: Cho e hỏi ở đâu bán gà ngon như quán bến bờ không mọi người? Quán đó nghỉ rồi, chỉ dùm e quán chuyên gà ngon vậy thôi ạ",69e7c17aaf4ecdf655bc616f,69e7c0c9af4ecdf655bc5eee#c01|69e7c17aaf4ecdf655bc616f#ts|69e7c175af4ecdf655bc611f#c02|69e7c092af4ecdf655bc5e28#c03|69d600314b6db660b8b9c5d6#c04,,,,,0.0,1.0,1.0,0.5,96.629,96.629,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0010,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: em xin quán bún mắm ngon quanh cầu giấy, mỹ đình",69e7c0e0af4ecdf655bc604d,69e7c0cbaf4ecdf655bc5f0d#ts|69e7c17baf4ecdf655bc6182#c01|69e7c178af4ecdf655bc6157#c02|69e7c0dfaf4ecdf655bc603f#c03,,,,,0.0,0.0,0.0,0.0,62.829,62.829,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0011,single_turn,0,easy,destination,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Review Ở SG QUÁN NÀY NGON HƠN NGƯỜI YÊU CŨ VỚI NHIỀU VOUCHER!",69e8793eaf4ecdf655bc8fec,69e8793eaf4ecdf655bc8fec#ts|69e7c0caaf4ecdf655bc5ef9#c01|69e87903af4ecdf655bc8e54#c02,,,,,1.0,1.0,1.0,1.0,72.709,72.709,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0012,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Tình hình anh em Hà Nội coi pháo hoa sao rồi By my phone #hanoi #somewhereinhanoi #concertquocgia",69e87934af4ecdf655bc8fa5,69d600294b6db660b8b9c594#ts|69e87961af4ecdf655bc90b8#c01|69e87903af4ecdf655bc8e54#c02|69e7c0cfaf4ecdf655bc5f4e#c03,,,,,0.0,0.0,0.0,0.0,82.572,82.572,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0013,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Lại sắp có tiệm matcha nào mới ngay cạnh King Roti thế này các bà ơii 😳😳 Vị trí đắc địa ngã tư thơm nhất Hà Nội 📸 @dicungchip",69e7c098af4ecdf655bc5e84,69e7c0d9af4ecdf655bc5fe1#c01|69e7c0d9af4ecdf655bc5fe0#c02|69e7c0d7af4ecdf655bc5fcb#ts|69e7c0daaf4ecdf655bc5ff8#c03,,,,,0.0,0.0,0.0,0.0,95.693,95.693,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0014,single_turn,0,easy,stay,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: Melia Vinpearl Hải Phòng Rivera ☘️ 📣📣 CTKM MỚI #GÓI_ĂN_2_BỮA TẶNG #VÉ_VINWONDER_VŨ_YÊN GIÁ SIÊU TỐT 🌟 Flash sale : từ ngày 01/04 - 15/09/2026 🔥 Các gói dịch vụ ưu đãi: 👉 Gói phòng + ăn sáng : #850k/khách 👉 Gói phòng + ăn 2 bữa + Công Viên Nước: #1620k/khách 👉 Gói phòng + ăn 2 bữa + VinWonder & Safari: #1790k/khách 📌 Chi tiết combo bao gồm: ✅ 1 đêm lưu trú tại khách sạn Melia Vinpearl Hải Phòng Rivera ✅ Buffet sáng Á...",69e87970af4ecdf655bc9139,69e8795aaf4ecdf655bc908f#c01|69e87970af4ecdf655bc9139#c03|69e8796caf4ecdf655bc910b#c02,,,,,0.0,1.0,1.0,0.5,259.001,259.001,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0015,single_turn,0,easy,stay,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🎀Nami Home🎀 🏡 CS1: lô 16D Trung Hành, Hải An, HP 🏡 CS2: Hoàng Thế Thiện, Hải An, HP ✨ Vị trí thuận tiện gần những địa điểm food tour, cách Aeon Mall~ 3km, cách ga Hải Phòng ~3km, cách sân bay Cát Bi 5p đi xe,cách bãi biển Đồ Sơn, khu du lịch Đồi Rồng 20-30p đi xe ✨ Căn hộ rộng rãi, nội thất đầy đủ, đồ dùng tiện nghi: bếp, tủ lạnh, tv, máy giặt, thang máy... ✨ Tivi/máy chiếu netflix ✨ Bồn tắm ✨ Check in - check out...",69e87903af4ecdf655bc8e50,69e87977af4ecdf655bc917d#c01|69e87946af4ecdf655bc901c#c02|69e7c0e0af4ecdf655bc604c#ts|69e8796caf4ecdf655bc910b#c03,,,,,0.0,0.0,0.0,0.0,259.814,259.814,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0016,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Tiệm cà phê đĩa than đang hót rần rần đây nè ❤️ là gì?
Noi dung/boi canh bai viet nguon: Tiệm cà phê đĩa than đang hót rần rần đây nè ❤️",69e7c0d1af4ecdf655bc5f67,69e7c0e0af4ecdf655bc6059#ts|69e7c17baf4ecdf655bc6185#c02,,,,,0.0,0.0,0.0,0.0,59.956,59.956,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0017,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Mình cần đặt 8 mâm cỗ tiệc thôi vào chủ nhật tại nhà ơ Mỗ Lao là gì?
Noi dung/boi canh bai viet nguon: Mình cần đặt 8 mâm cỗ tiệc thôi vào chủ nhật tại nhà ơ Mỗ Lao. Có ai làm cỗ ngon giới thiệu giúp mình ạ? Tiên đây cho mình hỏi đăng tìm đồ ăk Hà Đông, Thanh xuân thi đăng nhóm Hà Đông hay nhóm Hà Nội?",69e7c0d3af4ecdf655bc5f87,69e7c0e0af4ecdf655bc6051#c01|69e7c0ddaf4ecdf655bc6022#ts|69e7c0dfaf4ecdf655bc6040#c02,,,,,0.0,0.0,0.0,0.0,133.631,133.631,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0019,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về TRẢI NGHIỆM ẨM THỰC ĐẲNG CẤP TRÊN DU THUYỀN SANG TRỌNG - BẾN THÀNH?
Noi dung/boi canh bai viet nguon: ✨ TRẢI NGHIỆM ẨM THỰC ĐẲNG CẤP TRÊN DU THUYỀN SANG TRỌNG - BẾN THÀNH PRINCESS ✨ 🌆 Ngắm Sài Gòn hoa lệ về đêm từ sân thượng với view ngắm cảnh 360 độ 🍽 Thưởng thức set menu cao cấp trong không gian sang trọng 🎶 Thả hồn theo giai điệu du dương, tận hưởng không khí lãng mạn và tinh tế 📍 Địa điểm: Cảng Sài Gòn - Số 5, Nguyễn Tất Thành, phường 13, Quận 4, TP HCM ⏰ Thời gian: 18h00 đón khách – 19h30 tàu chạy - 21h30 tàu...",69e87938af4ecdf655bc8fc1,69e8793baf4ecdf655bc8fd2#c01|69e7c097af4ecdf655bc5e7c#ts,,,,,0.0,0.0,0.0,0.0,246.965,246.965,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0021,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về quán?
Noi dung/boi canh bai viet nguon: TRÃI NGHIỆM ĂN XÔI XIÊM 0 ĐỒNG Hôm trước có đi dạo khu Điện Biên Phủ thì được biết quán này đang có ưu đãi tặng Xôi Xiêm 0 đồng khi mua kèm nước. Mới đầu ăn thử thấy lạ lạ, xong ngon quá giờ thành khách quen của quán nên nay tui review cho các bà yên tâm ghé quán ăn thử Xôi Xiêm nha. Tui là khách ruột thì quán có share tui poster chương trình, mấy bà có thể lưu poster này tới quán cũng sẽ được tặng Xôi Xiêm 0 đồng...",69e87917af4ecdf655bc8ed2,69e87917af4ecdf655bc8ed2#c01|69e7c0caaf4ecdf655bc5f01#c02|69e7c182af4ecdf655bc61fb#c03,,,,,1.0,1.0,1.0,1.0,250.837,250.837,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0025,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Chuyện ngoài lề ăn uống nhưng vì bối rối quá mình cần lời khuyên của là gì?
Noi dung/boi canh bai viet nguon: Chuyện ngoài lề ăn uống nhưng vì bối rối quá mình cần lời khuyên của mọi người . Mọi người ơi cho mình hỏi, chuyện là nyc của người yêu mình bị thận nên vừa qua đời. Sáng hôm qua bố mẹ cô ấy gọi để thông báo cho anh, người yêu mình biết tin xong khóc rất nhiều. Anh vừa khóc vừa nói với mình rằng anh rất đau khổ, anh suy sụp, anh ân hận, anh nói rằng anh rất hối hận vì lúc đấy không đối xử tốt hơn với cô ấy, anh nói...",69e87901af4ecdf655bc8e43,69e7c173af4ecdf655bc610b#c01|69e7c181af4ecdf655bc61e5#c03|69d600314b6db660b8b9c5d6#c04|69e7c17faf4ecdf655bc61bc#c05,,,,,0.0,0.0,0.0,0.0,259.088,259.088,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0026,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nuôi lợn 1 năm trời ! Này cần tiền lôi ra Đập thì Bị móc hết sạch tiền trong lợn . còn đúng 1 tờ 100k và mấy tờ 50k . gào khóc vì ko dám tin . Nghĩ chỉ có trên mạng thế mà nay chính mình là người bị mà còn bị mất trong chính nhà mình . 1 năm trời chắt bóp , tiết kiệm giờ còn mấy tờ tiền lẻ ....",69d6002f4b6db660b8b9c5bf,69e87947af4ecdf655bc9023#c01|69e7c16eaf4ecdf655bc60ba#ts|69e7c0d3af4ecdf655bc5f8d#c02|69e7c0d5af4ecdf655bc5fa1#c03,,,,,0.0,0.0,0.0,0.0,168.142,168.142,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0027,single_turn,0,easy,food,,,"Nội dung chính của bài viết về THA THIẾT TÌM BÁNH BÒ NHƯ THẾ NÀY Ở ĐÀ NẴNGGGGGG là gì?
Noi dung/boi canh bai viet nguon: THA THIẾT TÌM BÁNH BÒ NHƯ THẾ NÀY Ở ĐÀ NẴNGGGGGG",69e8790baf4ecdf655bc8e80,69e7c0dbaf4ecdf655bc6004#c01|69e878e9af4ecdf655bc8d87#ts|69e7c172af4ecdf655bc60f3#c02,,,,,0.0,0.0,0.0,0.0,71.246,71.246,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0028,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🛑 NGAY LÚC NÀY TẠI TRƯỜNG CHINH: Trong không khí hân hoan của cả nước thì ở Trường Chinh, 2 chiếc xe máy đã va chạm dẫn đến tai nạn, người trên xe đang bị thương và phải gọi cấp cứu. Vui thì vui nhưng đừng vui quá để rồi lại mất vui anh em nhé 😥 📸 Bùi Thị Lệ, group Giao Thông Văn Minh | Via Beatvn",69e7c173af4ecdf655bc6109,69e87929af4ecdf655bc8f4e#c01|69e8790eaf4ecdf655bc8ea3#c02|69e87927af4ecdf655bc8f38#c03,,,,,0.0,0.0,0.0,0.0,170.063,170.063,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0030,single_turn,0,easy,destination,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🏝️🏖️Chọn Nha Trang - Chọn Tour Đảo 🥰🥰 CHO THUÊ CANO RIÊNG UY TÍN - CHẤT LƯỢNG . 🤟Tour đảo Nha Trang luôn hoạt động hằng ngày. 🤟Đã nhận khách Hè luôn rồi nhé khách ơi!! 🏖️Liên hệ để em Đạt thiết kế tour cho cả nhà được chơi vui vẻ, ăn ngon và ra về với những tấm hình siêu đẹp nhaaa 😍 ❗️Thuê riêng 1 cano chỉ từ 8️⃣0️⃣0️⃣k/ để đưa mọi người đi chơi những nơi đẹp và giá rẻ nhất tự túc thoải mái thời gian ☘️ ❗Bảo hiểm...",69e87949af4ecdf655bc9033,69e87901af4ecdf655bc8e44#c01|69e8792baf4ecdf655bc8f61#c02|69e87947af4ecdf655bc9022#ts|69e87922af4ecdf655bc8f1f#c03,,,,,0.0,0.0,0.0,0.0,271.919,271.919,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0031,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nhóm mình có thể tư vấn giúp em mua ô mai ở đâu ngon để làm quà với ạ?",69e878f6af4ecdf655bc8df5,69e7c16eaf4ecdf655bc60b1#c01|69e7c17caf4ecdf655bc618c#ts|69e7c0caaf4ecdf655bc5eff#c02,,,,,0.0,0.0,0.0,0.0,75.759,75.759,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0032,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: Mát nàng Bân, tranh thủ kiếm gì ngon nghẻ ăn cùng đồng đội nào ! Thử ngay Bánh Đúc Nóng ngay tại Hải Phòng. Bánh Đúc Nóng là loại dạng bột sánh dẻo, ăn chan kèm mắm. (không phải bánh đúc tàu hay bánh đúc lạc đâu mọi người). Quán nhận ship nội thành Hải Phòng, Lh: Linh - [SĐT] (ZALO). Ngoài ra quán có trên shopeefood, grabfood, Xanh SM luôn. Các loại nhân Bánh Đúc Nóng gồm: - 20k/xuất thịt bằm. - 28k/xuất tôm thịt. -...",69e8792eaf4ecdf655bc8f6f,69e7c171af4ecdf655bc60db#c01|69e87968af4ecdf655bc90f4#c02|69e7c0d7af4ecdf655bc5fcc#ts|69e7c175af4ecdf655bc612b#c03,,,,,0.0,0.0,0.0,0.0,263.358,263.358,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0033,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: Liên hoan nhẹ nhàng chiều nay nào anh chị em ! Món Bánh Đúc Nóng này ăn lót dạ nhẹ nhàng là hợp lý luôn ấy. Quán nhận ship nội thành và có trên shopeefood, grabfood, Xanh SM luôn. Liên hệ: Linh - [SĐT] (ZALO) Các loại nhân Bánh Đúc Nóng gồm: - 20k/xuất thịt bằm - 28k/xuất tôm thịt - 28k/xuất thập cẩm thịt & giò & trứng. - 35k/xuất thập cẩm - Xoài dầm dừa non 25k/cốc. - Sữa bí đỏ 17k/cốc. - Chuối Xanh Ngào Đường 20k/...",69e878f5af4ecdf655bc8de8,69e7c09caf4ecdf655bc5ec3#c01|69e7c0dcaf4ecdf655bc601c#c02|69e7c09aaf4ecdf655bc5e9e#ts|69e7c172af4ecdf655bc60f0#c03,,,,,0.0,0.0,0.0,0.0,259.908,259.908,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0034,single_turn,0,easy,stay,,,"Nội dung chính của bài viết về Một mùa hè đang đến gần 😍 Tranh thủ nhanh tay - book được ngay giá là gì?
Noi dung/boi canh bai viet nguon: Một mùa hè đang đến gần 😍 Tranh thủ nhanh tay - book được ngay giá tốt 🥰 Các Combo TOUR siêu ưu đãi nhà em đã sẵn sàng chờ anh chị nhaaaaa 🥰 ➖➖➖➖➖➖☀️➖➖➖➖➖➖ ☎️Zalo/Call : [SĐT] 【Em Đạt】 ┏━━━━━━━━⛱️ 🧡HẢI LONG TOUR🌸 ┗━━━━━━━━┛ 🍭Tour Du Lich | Phòng Khách Sạn| Căn Hộ | Villa - Resort | Vé Vinwonder - Tắm Bùn | Du Thuyền | Combo Du Lịch🍭 #HảiLongTour #Reviewdulichnhatrangg #NhaTrangDailyTour #Hotel #Resort #Xe #Cano...",69e87957af4ecdf655bc9076,69e87902af4ecdf655bc8e46#c02|69e87957af4ecdf655bc9076#c01,,,,,0.0,1.0,1.0,0.5,249.778,249.778,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0035,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Ai ở gần 116 Bùi Hiển, ghé giúp bà một bữa ăn 🙏 Quán bún thịt nướng Bà Hai – 116 Bùi Hiển Bà nói dạo này buôn bán chậm hẳn, trong khi sắp tới hạn đóng tháng tiền thuê nhà. Bà lo nếu không xoay kịp, bị lấy lại đất thì hai mẹ con không còn chỗ nương thân, nhất là anh con trai 40 tuổi đang nằm liệt một chỗ. Ông bà ko có con, nhận nuôi anh từ nhỏ đến giờ... nghe bà kể mà thương thật sự. Ai ở gần 116 Bùi Hiển, nếu có...",69d600294b6db660b8b9c58b,69e87947af4ecdf655bc9023#c01|69e7c173af4ecdf655bc610b#c02|69e7c17faf4ecdf655bc61bc#c04,,,,,0.0,0.0,0.0,0.0,263.536,263.536,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0036,single_turn,0,easy,destination,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Thêm một địa điểm cafe check in siu xinh mùa Noel cho ace 🌲 Đi đâu thì đầu tiên tui vẫn quan tâm đến chất lượng đồ uống. Phải nói đợt này bên quán món nào cũng rất ổn áp nhé. Cafe muối với hình Ông Già Noel xinh xỉu không nỡ uống. Gọi thêm bánh Croissant chấm đẫm kem muối với cafe cũng siu ngon. Các dòng trà vị thanh dễ chịu với các loại hoa quả tươi như nho, mãng cầu, lựu... Không gian biệt thự rộng thoáng góc nào...",69e7c177af4ecdf655bc613b,69e7c173af4ecdf655bc6105#c01|69e8796daf4ecdf655bc9114#ts|69e7c0dfaf4ecdf655bc6043#c02|69e7c0d4af4ecdf655bc5f99#c03,,,,,0.0,0.0,0.0,0.0,259.778,259.778,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0037,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: rcm cho tui 1 quán tàu hủ nóng với mn. Có quán hot tiktok mà đông quá chờ không nổi huhu. Cảm ơn cả nhà",69e7c0c9af4ecdf655bc5eed,69e7c171af4ecdf655bc60e2#c01|69e7c175af4ecdf655bc612a#ts|69e7c177af4ecdf655bc613f#c02,,,,,0.0,0.0,0.0,0.0,90.539,90.539,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0038,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về bún?
Noi dung/boi canh bai viet nguon: Quán bún/bánh đa cá đông nhất Đội Cấn mà có khi cũng là cs đông nhất của nhà Trường Sa Từ hàng bé bé xinh xinh nay chuyển ra cs mới to rộng rãi hơn. Nhưng cũng vì đông nên ra đồ hơi lâu. Bên cs này mình thấy giá nhỉnh hơn cs ở Hà Đông ( vdu như bát đầy đủ 40-45k ở đây sẽ là 55k ) nhưng vs giá thì mình thấy xứng đáng. Nước dùng đậm đà hơi thiên ngọt. Măng lấy thoải mái âu to oạch 📍Bún riêu cá Trường Sa - 153D Đội Cấn",69e7c17caf4ecdf655bc6190,69d6002f4b6db660b8b9c5c5#c01|69e7c0cfaf4ecdf655bc5f42#c02|69e7c0cbaf4ecdf655bc5f0a#ts|69e7c17faf4ecdf655bc61bc#c05|69e7c0dfaf4ecdf655bc6049#c03,,,,,0.0,0.0,0.0,0.0,260.159,260.159,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0040,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: 💎 TÌM KIẾM PHỤ TÁ NHA KHOA TẬN TÂM – GIA NHẬP ASIA – KIẾN TẠO TƯƠNG LAI NỤ CƯỜI 💎 🌟 Chúng tôi đang tìm những Phụ tá Nha khoa tận tâm, để cùng đồng hành trong hành trình mở rộng hệ thống tại hệ thống Asia khu vực Đông Nam Bộ. 💙 Bạn đang khao khát môi trường nha khoa chuẩn quốc tế, hãy gia nhập đội ngũ của chúng tôi! 🦷 MÔ TẢ CÔNG VIỆC • Phụ tá trực tiếp trong ca khám & điều trị, tuân thủ nghiêm ngặt quy trình vô...",69e8790eaf4ecdf655bc8ea3,69e8790eaf4ecdf655bc8ea3#c01|69e87929af4ecdf655bc8f4e#c02,,,,,1.0,1.0,1.0,1.0,254.935,254.935,0.0,0.0,,,,,
