config_id,test_id,category,question,expected_chunk_id,retrieved_chunk_ids,latency_ms,Recall@1,Recall@3,Recall@5,MRR,answer_relevancy_score,faithfulness_score,contextual_relevancy_score,hallucination_score,actual_output,expected_output
para_800,VT_ST_0276,food,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở Hà Nội?
Noi dung/boi canh bai viet nguon: Khu Lê Thánh Tông có quán nào ăn trưa sạch sẽ, mát mẻ ko? Dắt sếp với đối tác đi ăn trưa nên còn chỗ gọn gàng, ngồi điều hòa cho đỡ bụi với mùi xăng xe là mừng lắm rồi 😅",69e7c0cbaf4ecdf655bc5f09,69d600324b6db660b8b9c5db#c01|69e7c0d3af4ecdf655bc5f87#c02|69e7c0d0af4ecdf655bc5f55#ts|69e8796aaf4ecdf655bc90fb#ts|69e7c096af4ecdf655bc5e61#c01,31.401,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Khu Lê Thánh Tông có quán nào ăn trưa sạch sẽ, mát mẻ ko? Dắt sếp với đối tác đi ăn trưa nên còn chỗ gọn gàng, ngồi điều hòa cho đỡ bụi với mùi xăng xe là mừng lắm rồi 😅"
para_800,VT_ST_0278,food,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở Hà Nội?
Noi dung/boi canh bai viet nguon: THỢ MỎ CŨNG PHẢI GỌI CHỊ GÁI NÀY BẰNG CỤ 😮‍💨 Bạn nam kể vì thương nên không tiếc. Nghĩ người yêu muốn đẹp hơn, học tốt hơn, sống thoải mái hơn thì mình cố được bao nhiêu cố bấy nhiêu. Thế nên mỗi tháng spa 6 - 10 triệu, tiêu vặt 10 triệu. Tóc tai thêm vài triệu nữa. Học IELTS đóng một lần 50 triệu. Mỗi lần vào TTTM là mỹ phẩm, nước hoa bill 20 - 40 triệu. Tết mua áo dài mấy bộ tiền chục triệu, lì xì tổng 20 triệu...",69e878f9af4ecdf655bc8e01,69e7c181af4ecdf655bc61e9#ts|69e7c182af4ecdf655bc61f7#ts|69e7c0d3af4ecdf655bc5f87#c01|69e7c0d9af4ecdf655bc5fe2#c01|69e7c094af4ecdf655bc5e3b#ts,38.617,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà, lòng, mì. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Giá/chi phí được nhắc: 10 triệu, 50 triệu, 40 triệu, 20 triệu. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: THỢ MỎ CŨNG PHẢI GỌI CHỊ GÁI NÀY BẰNG CỤ 😮‍💨 Bạn nam kể vì thương nên không tiếc. Nghĩ người yêu muốn đẹp hơn, học tốt hơn, sống thoải mái hơn thì mình cố được bao nhiêu cố bấy nhiêu. Thế nên mỗi tháng spa 6 - 10 triệu, tiêu vặt 10 triệu."
para_800,VT_ST_0279,food,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở khu vực được nhắc trong bài?
Noi dung/boi canh bai viet nguon: Sắm sửa đồ ăn Tết đến đâu rồi mọi người . Năm nào cũng sắm mà Tết ăn k có hết , k sắm thì cứ thấy thiếu thiếu 😫",69e7c16daf4ecdf655bc609d,69d600324b6db660b8b9c5db#c01|69e7c0d3af4ecdf655bc5f87#c02|69d6002b4b6db660b8b9c5a4#c01|69e8796daf4ecdf655bc9114#c01|69e8796daf4ecdf655bc9116#c01,24.251,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về đồ ăn. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Sắm sửa đồ ăn Tết đến đâu rồi mọi người . Năm nào cũng sắm mà Tết ăn k có hết , k sắm thì cứ thấy thiếu thiếu 😫"
para_800,VT_ST_0280,food,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở khu vực được nhắc trong bài?
Noi dung/boi canh bai viet nguon: Sự tích té..ze đêm Giáng sinh :)) Cảm ơn chúa đã cho t sống dậy để post bài này🌚 Cụ thể là Chops burger cs ở Mã Mây nha mn. Chả là tối hôm 24/12 ce có rủ nhau đi chơi giáng sinh, ban đầu dự định đi ăn quán burger khác nhưng vì hết bàn nên tiện ra cs này của Chops cho gần. Đến nơi sau 1 hồi bàn thì cũng lên món ( nv phục vụ ok nha), t đi 5 ng.. vì đói nên ăn rất ngon mặc dù hơi cấn cấn quả thịt bò trong bánh sao nó...",69e7c0ddaf4ecdf655bc6022,69e7c16eaf4ecdf655bc60af#c01|69e7c0ddaf4ecdf655bc602b#c02|69e7c0daaf4ecdf655bc5ff4#c02|69e7c17daf4ecdf655bc61a5#ts|69e7c176af4ecdf655bc6135#c01,36.825,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà, bò, chả, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Sự tích té..ze đêm Giáng sinh :)) Cảm ơn chúa đã cho t sống dậy để post bài này🌚 Cụ thể là Chops burger cs ở Mã Mây nha mn. Chả là tối hôm 24/12 ce có rủ nhau đi chơi giáng sinh, ban đầu dự định đi ăn quán burger khác nhưng vì hết bàn nên tiện ra cs này của Chops cho gần. Đến nơi sau 1 hồi bàn thì cũng lên món ( nv phục vụ ok nha), t đi 5 ng.."
para_800,VT_ST_0281,food,"Dựa trên bài viết, người dùng nên lưu ý điều gì trước khi quyết định trải nghiệm mì?
Noi dung/boi canh bai viet nguon: Cho em hỏi là ở đà nẵng mình quanh khu thanh khê buổi sáng có chỗ nào bán bánh ú ngon ko ạ",69e7c0d8af4ecdf655bc5fd2,69d600324b6db660b8b9c5db#c01|69d6002d4b6db660b8b9c5b4#c01|69e7c0cbaf4ecdf655bc5f0e#c01|69e7c0d8af4ecdf655bc5fce#ts|69e7c171af4ecdf655bc60e4#c01,24.827,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về mì. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Đà Nẵng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Cho em hỏi là ở đà nẵng mình quanh khu thanh khê buổi sáng có chỗ nào bán bánh ú ngon ko ạ"
para_800,VT_ST_0282,food,"Dựa trên bài viết, người dùng nên lưu ý điều gì trước khi quyết định trải nghiệm gà?
Noi dung/boi canh bai viet nguon: Giao thừa còn quán chân gà nướng nào mở Tết không ạ 🥺 em thèm quá mà Tết không biết quán ăn nào các bác biết địa chỉ cho e xin",69e87912af4ecdf655bc8ebb,69d600324b6db660b8b9c5dc#c01|69e7c0d0af4ecdf655bc5f57#c02|69e7c0d3af4ecdf655bc5f87#c02|69e7c176af4ecdf655bc612f#ts|69e7c0dbaf4ecdf655bc6003#c01,25.371,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Giao thừa còn quán chân gà nướng nào mở Tết không ạ 🥺 em thèm quá mà Tết không biết quán ăn nào các bác biết địa chỉ cho e xin"
para_800,VT_ST_0283,food,"Hãy tóm tắt ưu điểm và hạn chế được nhắc đến trong bài viết này.
Noi dung/boi canh bai viet nguon: Tết chưa kịp về nhà đã thấy mùi mắm tôm gọi tên 🤣 Thôi thì ghé làm mẹt bún đậu cho có không khí Tết cái đã! 🌸🌸🌸 Ngại đi alo em ship tận giường nhé 🤙😉🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) - Mở cửa: 10h - 22h ( nếu hết hàng sớm e có thể nghỉ sớm) - Hotline: [SĐT]. Ship tận giường cho các bác. 🥰🥰🥰🥰🥰",69e7c0ddaf4ecdf655bc602c,69e7c0d9af4ecdf655bc5fe6#c01|69e7c171af4ecdf655bc60df#ts|69e7c0cbaf4ecdf655bc5f11#c01|69e87958af4ecdf655bc9083#c01|69e7c095af4ecdf655bc5e51#c01,35.264,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về bún đậu, bún. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hải Phòng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Tết chưa kịp về nhà đã thấy mùi mắm tôm gọi tên 🤣 Thôi thì ghé làm mẹt bún đậu cho có không khí Tết cái đã! 🌸🌸🌸 Ngại đi alo em ship tận giường nhé 🤙😉🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) - Mở cửa: 10h - 22h ( nếu hết hàng sớm e có thể nghỉ sớm) - Hotline: [SĐT]."
para_800,VT_ST_0284,food,"Dựa trên bài viết, người dùng nên lưu ý điều gì trước khi quyết định trải nghiệm hải sản?
Noi dung/boi canh bai viet nguon: U trời Hải Sản Năm Rảnh tung Deal thiệt , ai cũng 4-5 hộp sứa mắm nhỉ 1K hết trơn",69e7c16caf4ecdf655bc6091,69e7c0e0af4ecdf655bc6050#c02|69e7c177af4ecdf655bc6139#ts|69e7c0daaf4ecdf655bc5ff9#c02|69e7c17baf4ecdf655bc6180#c02|69e7c0daaf4ecdf655bc5ffb#c02,27.75,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về hải sản. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Giá/chi phí được nhắc: 1K. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: U trời Hải Sản Năm Rảnh tung Deal thiệt , ai cũng 4-5 hộp sứa mắm nhỉ 1K hết trơn"
para_800,VT_ST_0285,destination,"Vì sao bài viết này có thể hữu ích cho người đang tìm gợi ý ăn uống hoặc vui chơi?
Noi dung/boi canh bai viet nguon: Mời các bạn đặt món tại Quán Vịt Cô 3 ; gỏi Gà Vịt ,cháo ,bún, miến. Bạn đặt ; grab, shoopy food ,be hoặc gọi ; [SĐT]",69e8794caf4ecdf655bc9044,69e7c0daaf4ecdf655bc5ff0#c02|69e8795caf4ecdf655bc909e#ts|69e8794aaf4ecdf655bc903c#ts|69e8794baf4ecdf655bc903d#ts|69e7c092af4ecdf655bc5e28#ts,27.773,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về miến, gà, bún, quán. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Mời các bạn đặt món tại Quán Vịt Cô 3 ; gỏi Gà Vịt ,cháo ,bún, miến. Bạn đặt ; grab, shoopy food ,be hoặc gọi ; [SĐT]"
para_800,VT_ST_0286,food,"Dựa trên bài viết, người dùng nên lưu ý điều gì trước khi quyết định trải nghiệm gà?
Noi dung/boi canh bai viet nguon: TÚC TẮC KHAI TRƯƠNG CHI NHÁNH THỨ 14 NGAY TẠI HOÀ TIẾN RỒI NÈ ❤️‍🔥 Túc Tắc Tea - Đường DT605, Hoà Tiến (Đối diện UBND xã Hòa Tiến) ▫️ Soft Opening (17-18/12 ) - Giảm 20% tổng hoá đơn - Hoá đơn từ 120xu tặng móc khoá cửa hàng - Hoá đơn từ 220xu tặng bình Inox - Mỗi hoá đơn tặng 1 pack voucher ưu đãi ▫️ Grand Opening (19-20/12) - Ngày 19/12: Mua 1 tặng 1 - Ngày 20/12: Giảm 30% tổng hoá đơn và hoá đơn từ 150xu tặng 1...",69e7c0d4af4ecdf655bc5f95,69e7c0daaf4ecdf655bc5ff0#c01|69e7c0ddaf4ecdf655bc6028#c02|69e7c0dfaf4ecdf655bc6040#c02|69e7c0dfaf4ecdf655bc6049#c03|69e7c0d5af4ecdf655bc5fa7#c03,41.62,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà, trà sữa. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Đà Nẵng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: TÚC TẮC KHAI TRƯƠNG CHI NHÁNH THỨ 14 NGAY TẠI HOÀ TIẾN RỒI NÈ ❤️‍🔥 Túc Tắc Tea - Đường DT605, Hoà Tiến (Đối diện UBND xã Hòa Tiến) ▫️ Soft Opening (17-18/12 ) - Giảm 20% tổng hoá đơn - Hoá đơn từ 120xu tặng móc khoá cửa hàng - Hoá đơn từ 220xu tặng bình Inox - Mỗi hoá đơn tặng 1 pack voucher ưu đãi ▫️ Grand Opening (19-20/12) - Ngày 19/12: Mua 1 tặng 1 -..."
para_800,VT_ST_0287,destination,"Hãy tóm tắt ưu điểm và hạn chế được nhắc đến trong bài viết này.
Noi dung/boi canh bai viet nguon: 🎉 XẢ VAI CUỐI NĂM - XOÃ VIBE ĐÓN TẾT 🎉 🌟 Tụ họp cuối năm là phải chất, mà đã chất thì phải đến Yoyo Central! Đây chính là “tổng hành dinh” dành cho mọi hội quẩy: từ hội bạn thân, đồng nghiệp, cho đến gia đình – ai cũng có chỗ, ai cũng có vibe! 💃🕺 🔥 Vì sao Yoyo Central là địa điểm tuyệt vời để bạn ""xả vai"" cuối năm? ✔️ Mồi ngon ""hết nước chấm"": Tháp hải sản đủ vị thơm nức, gà tre hấp mắm nhĩ đậm đà – chỉ nghe thôi đã...",69e87959af4ecdf655bc908b,69e7c0d3af4ecdf655bc5f85#ts|69e87959af4ecdf655bc908b#c01|69e878eeaf4ecdf655bc8db5#c01|69e87912af4ecdf655bc8eba#c01|69e87964af4ecdf655bc90cb#ts,39.998,0.0,1.0,1.0,0.5,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc, gà, mì, hải sản. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 🎉 XẢ VAI CUỐI NĂM - XOÃ VIBE ĐÓN TẾT 🎉 🌟 Tụ họp cuối năm là phải chất, mà đã chất thì phải đến Yoyo Central! Đây chính là “tổng hành dinh” dành cho mọi hội quẩy: từ hội bạn thân, đồng nghiệp, cho đến gia đình – ai cũng có chỗ, ai cũng có vibe! 💃🕺 🔥 Vì sao Yoyo Central là địa điểm tuyệt vời để bạn ""xả vai"" cuối năm?"
para_800,VT_ST_0289,destination,"Vì sao bài viết này có thể hữu ích cho người đang tìm gợi ý ăn uống hoặc vui chơi?
Noi dung/boi canh bai viet nguon: mình chủ quán dê nướng ở quận 9 cần tìm kol,koc booking review quán điều kiện trên 100k fl.",69e8792aaf4ecdf655bc8f56,69d600324b6db660b8b9c5db#c01|69e7c0caaf4ecdf655bc5efb#ts|69e7c181af4ecdf655bc61e7#c04|69e7c0dfaf4ecdf655bc603f#c03|69e7c0dbaf4ecdf655bc600a#c01,18.44,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về mì, quán. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Giá/chi phí được nhắc: 100k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: mình chủ quán dê nướng ở quận 9 cần tìm kol,koc booking review quán điều kiện trên 100k fl."
para_800,VT_ST_0290,food,"Vì sao bài viết này có thể hữu ích cho người đang tìm gợi ý ăn uống hoặc vui chơi?
Noi dung/boi canh bai viet nguon: Ông năm nay 75 tuổi...Chân đi khập khểnh. Nhà ở cẩm lệ ông đi xe đạp lượm ve chai khu vực Ông Ích Khiêm, Trần Cao Vân... Sáng 4h ông đã đi lượm từng vỏ chai lon nước...lượm đến 18h tối cả ngày ông lượm được 25 ngàn! Mà mùa mưa về là ông chỉ biết đói... Được cho gạo ông mừng lắm, biếu ông ít tiền ông bảo: Dành tiền mua gạo. - Các bạn có thương, gặp ông ở đoạn đường quận Thanh Khê, Cẩm Lệ... có vỏ chai, lon nhựa. Cho...",69e7c0d7af4ecdf655bc5fbf,69e7c0e0af4ecdf655bc605a#ts|69e7c0d0af4ecdf655bc5f57#c02|69e7c178af4ecdf655bc6149#c01|69d6002f4b6db660b8b9c5c3#ts|69e7c0d9af4ecdf655bc5fe7#ts,30.889,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Giá/chi phí được nhắc: 25 ngàn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Ông năm nay 75 tuổi...Chân đi khập khểnh. Nhà ở cẩm lệ ông đi xe đạp lượm ve chai khu vực Ông Ích Khiêm, Trần Cao Vân... Sáng 4h ông đã đi lượm từng vỏ chai lon nước...lượm đến 18h tối cả ngày ông lượm được 25 ngàn!"
para_800,VT_ST_0291,food,"Hãy tóm tắt ưu điểm và hạn chế được nhắc đến trong bài viết này.
Noi dung/boi canh bai viet nguon: Mng cho em hỏi. 1 cái bánh lọc bán giá 20k cho khách du lịch có gọi là ché. m k ạ?? E k đá chén cơm của ai nhưng dân Đà Nẵng mình mà làm mất hình tượng thành phố du lịch như này thì ai dám đến nữa. Hình như cô này bán đối diện chợ Cồn bên đường Ông Ích Khiêm.",69e7c09daf4ecdf655bc5ed2,69e7c17baf4ecdf655bc617c#ts|69d600324b6db660b8b9c5db#c01|69e7c0daaf4ecdf655bc5ff0#c01|69e7c0d0af4ecdf655bc5f56#c02|69e7c0dfaf4ecdf655bc6049#c03,32.458,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về mì, cơm. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Đà Nẵng. Giá/chi phí được nhắc: 20k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Mng cho em hỏi. 1 cái bánh lọc bán giá 20k cho khách du lịch có gọi là ché. m k ạ??"
para_800,VT_ST_0292,food,"Hãy tóm tắt ưu điểm và hạn chế được nhắc đến trong bài viết này.
Noi dung/boi canh bai viet nguon: Các bác cho em hỏi ở Đà Nẵng mà muốn ăn Cơm Việt thì ở quán hoặc nhà hàng nào ngon ạ. Em mới tới Đà Nẵng nên chưa biết nhiều, cảm ơn các bác ạ!",69e7c17baf4ecdf655bc6185,69d600324b6db660b8b9c5db#c01|69e7c0d0af4ecdf655bc5f57#c02|69e7c0dfaf4ecdf655bc603f#c03|69e7c0d3af4ecdf655bc5f87#c02|69e7c0caaf4ecdf655bc5ef9#ts,31.851,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về cơm, quán, nhà hàng. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Đà Nẵng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Các bác cho em hỏi ở Đà Nẵng mà muốn ăn Cơm Việt thì ở quán hoặc nhà hàng nào ngon ạ. Em mới tới Đà Nẵng nên chưa biết nhiều, cảm ơn các bác ạ!"
para_800,VT_ST_0294,food,"Dựa trên bài viết, người dùng nên lưu ý điều gì trước khi quyết định trải nghiệm Ở Đà Nẵng có cửa hàng nào bán đồ decor Noel hoặc thanh lý không ạ? Em?
Noi dung/boi canh bai viet nguon: Ở Đà Nẵng có cửa hàng nào bán đồ decor Noel hoặc thanh lý không ạ? Em cần mua cây thông, và các đồ trang trí decor trang trí giáng sinh. Mn biết chỗ nào có thể giới thiệu giúp em, cảm ơn mn nhiều ạ 🎄🌲",69e7c0d8af4ecdf655bc5fd2,69e7c0d8af4ecdf655bc5fd2#c01|69e7c0d4af4ecdf655bc5f96#c03|69e7c0d3af4ecdf655bc5f84#c02|69e7c0e1af4ecdf655bc6068#c02|69e7c17aaf4ecdf655bc6175#ts,36.127,1.0,1.0,1.0,1.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về Ở Đà Nẵng có cửa hàng nào bán đồ decor Noel hoặc thanh lý không ạ? Em. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Đà Nẵng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Ở Đà Nẵng có cửa hàng nào bán đồ decor Noel hoặc thanh lý không ạ? Em cần mua cây thông, và các đồ trang trí decor trang trí giáng sinh. Mn biết chỗ nào có thể giới thiệu giúp em, cảm ơn mn nhiều ạ 🎄🌲"
para_800,VT_ST_0295,food,"Vì sao bài viết này có thể hữu ích cho người đang tìm gợi ý ăn uống hoặc vui chơi?
Noi dung/boi canh bai viet nguon: Gà ủ muối số 1 Hà Nội Lễ cả năm không bằng ngày rằm tháng giêng !!! Các bác chắc hẳn không xa lạ gì với thương hiệu gà ủ muối bên em rồi .Nói về độ tươi ,ngon uy tín thì quá là yên tâm luôn rồi 🥰 Gà luôn tươi mới hàng ngày , gà to đầy đủ chân,mề ,cổ cánh .Da giòn ,mọng nước ngọt thịt , gia vị được tẩm ướp đậm đà ❤️ Bếp em luôn sẵn gà phục vụ các bác 😋 Tri ân đầu Xuân : Gà 250k giảm còn 240k áp dụng hết tháng giêng...",69e7c0d4af4ecdf655bc5f95,69e7c0dbaf4ecdf655bc5ffe#c03|69e7c0dfaf4ecdf655bc6047#c02|69e7c0d0af4ecdf655bc5f57#c02|69e7c0caaf4ecdf655bc5f03#ts|69e7c16daf4ecdf655bc60a2#c01,33.088,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội, Hà Đông. Giá/chi phí được nhắc: 250k, 240k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Gà ủ muối số 1 Hà Nội Lễ cả năm không bằng ngày rằm tháng giêng !!! Các bác chắc hẳn không xa lạ gì với thương hiệu gà ủ muối bên em rồi .Nói về độ tươi ,ngon uy tín thì quá là yên tâm luôn rồi 🥰 Gà luôn tươi mới hàng ngày , gà to đầy đủ chân,mề ,cổ cánh .Da giòn ,mọng nước ngọt thịt , gia vị được tẩm ướp đậm đà ❤️ Bếp em luôn sẵn gà phục vụ các bác 😋 Tri..."
para_800,VT_ST_0296,destination,"Dựa trên bài viết, người dùng nên lưu ý điều gì trước khi quyết định trải nghiệm gà?
Noi dung/boi canh bai viet nguon: ⚠️ CẬN TẾT – CẬN MÙA ⚠️ 🌊 TÀU ĐI VÀI CHUYẾN NỮA LÀ NGHỈ – AI LẤY HÀNG ĐỪNG CHẦN CHỪ 🌊 🌬️ Thời điểm này biển bắt đầu trở gió... 🛥️ Tàu thuyền cũng chỉ đi thêm vài chuyến cuối rồi vào bờ nghỉ Tết. ⏳ Mùa gần hết – Tết cận kề – hàng không còn nhiều như trước. 👉 Ai làm nghề mua đi bán lại chắc hiểu: Càng sát Tết, cá không đều chuyến – mực không đều mẻ – tôm không đều size. Có hôm muốn gom hàng cho khách mà nhìn kho cũng...",69e87909af4ecdf655bc8e73,69e87909af4ecdf655bc8e73#c01|69e7c096af4ecdf655bc5e67#ts|69e878eeaf4ecdf655bc8db7#ts|69e878efaf4ecdf655bc8dbf#ts|69e87900af4ecdf655bc8e33#ts,35.617,1.0,1.0,1.0,1.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: ⚠️ CẬN TẾT – CẬN MÙA ⚠️ 🌊 TÀU ĐI VÀI CHUYẾN NỮA LÀ NGHỈ – AI LẤY HÀNG ĐỪNG CHẦN CHỪ 🌊 🌬️ Thời điểm này biển bắt đầu trở gió... 🛥️ Tàu thuyền cũng chỉ đi thêm vài chuyến cuối rồi vào bờ nghỉ Tết. ⏳ Mùa gần hết – Tết cận kề – hàng không còn nhiều như trước."
para_800,VT_ST_0297,food,"Dựa trên bài viết, người dùng nên lưu ý điều gì trước khi quyết định trải nghiệm gà?
Noi dung/boi canh bai viet nguon: Ai biết chổ nào bán gà luộc xé trộn ngon không ạ. Cảm ơn trước ạ 😁",69e87946af4ecdf655bc901b,69e7c0d2af4ecdf655bc5f76#ts|69e7c0daaf4ecdf655bc5ff0#c02|69e7c0d6af4ecdf655bc5fba#c02|69e7c176af4ecdf655bc612f#c01|69e7c0dbaf4ecdf655bc6003#c01,25.669,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Ai biết chổ nào bán gà luộc xé trộn ngon không ạ. Cảm ơn trước ạ 😁"
