config_id,testcase_id,case_type,turn_index,difficulty,domain,question_type,knowledge_retention_score,input,expected_chunk_id,retrieved_chunk_ids,actual_output,contextual_recall_score,faithfulness_score,answer_relevancy_score,recall_at_1,recall_at_3,recall_at_5,mrr,latency_ms,retrieval_latency_ms,generation_latency_ms,deepeval_latency_ms,contextual_recall_pass,faithfulness_pass,answer_relevancy_pass,knowledge_retention_pass,pass_all
e5_small_sent_800,VT_ST_0049,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Mọi ng cho mình xin vài opt quán buffet nướng ngon vs",69e7c0d6af4ecdf655bc5fb0,69e7c0e1af4ecdf655bc606a#ts|69e7c181af4ecdf655bc61e1#ts|69e7c16aaf4ecdf655bc6070#ts|69e7c170af4ecdf655bc60d9#ts|69e7c179af4ecdf655bc6167#ts,,,,,0.0,0.0,0.0,0.0,20.855,20.855,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0050,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: MUA 3 TẶNG 1 TOÀN BỘ MENU ( khách mua đơn hàng từ 3 cốc bất kì hóa đơn trên 80k tặng ngay 1 trà hoa quả nhiệt đới . Áp d.ụng từ 7-10/4) 🌼LỤC TRÀ XOÀI siêu thơm ngon ạ : fulltoping xoài tươi kèm trân châu ạ , sốt xoài thơm ngon kết hợp vs nền trà nhà ta nói nó đã luôn ạ , e chạy 3 ngày giá dùng thử chỉ 3️⃣2️⃣ xuuu 🌸TRÀ SỮA KEM TRỨNG DỪA NƯỚNG - SỮA TƯƠI KEM TRỨNG DỪA NƯỚNG 2️⃣8️⃣ xuuu đỉnh của chóp kem béo ngậy dừa...",69e87919af4ecdf655bc8eda,69e7c0e0af4ecdf655bc6054#c02|69e7c0ddaf4ecdf655bc6024#c02|69e7c0dfaf4ecdf655bc6046#c01|69e7c16daf4ecdf655bc60a6#c02|69e7c0ccaf4ecdf655bc5f20#c01,,,,,0.0,0.0,0.0,0.0,49.136,49.136,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0051,single_turn,0,easy,stay,,,"Nội dung chính của bài viết về HOTEL NIKKO HẢI PHÒNG 5* x VINWONDERS VŨ YÊN ⚡️⚡️⚡️ 👑 COMBO SIÊU ƯU là gì?
Noi dung/boi canh bai viet nguon: HOTEL NIKKO HẢI PHÒNG 5* x VINWONDERS VŨ YÊN ⚡️⚡️⚡️ 👑 COMBO SIÊU ƯU ĐÃI TẾT BÍNH NGỌ 👑 Chỉ: [SĐT]đ/người 🤤🤤🤤 - 1 đêm nghỉ tại khách sạn Hotel Nikko Hải Phòng 5* - Buffet sáng tại khách sạn - Vé vui chơi Safari & Game tại Vinwonders Vũ Yên - Các tiện ích: bể bơi, gym, phòng tắm công cộng kiểu Nhật tại khách sạn - Hỗ trợ tư vấn lịch trình vui chơi, ăn uống tại Hải Phòng ÁP DỤNG: 19 và 20/2 ( m3 và m4 tết )...",69e87904af4ecdf655bc8e59,69e87945af4ecdf655bc9018#c03|69e87931af4ecdf655bc8f88#c03|69e878fcaf4ecdf655bc8e18#c01|69e878f7af4ecdf655bc8df8#c01|69e878f8af4ecdf655bc8dff#c01,,,,,0.0,0.0,0.0,0.0,54.689,54.689,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0052,single_turn,0,easy,destination,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Xoài sấy dẻo nguyên vị / muối ớt 📍nha trang 💰gói 250gr: #50k Gói 500gr: còn 88k ( 2 gói : #175k) Miễn phí giao hàng trung tâm tp Nha Trang từ 3kg . Hỗ trợ hút chân không Giao hoả tốc ————————————————- ✅ không màu, khong chất bảo quản Vị vừa ăn chua chua ngọt ngọt, khong ngọt gắt. ☎️ Ib/ zalo [SĐT][SĐT] 🌎 shipcode toàn quốc từ 1kg",69e878eaaf4ecdf655bc8d8e,69e878eaaf4ecdf655bc8d8e#c01|69e878ecaf4ecdf655bc8d9b#c01|69e878eaaf4ecdf655bc8d8f#c01|69e87902af4ecdf655bc8e4e#c01|69e878f0af4ecdf655bc8dc2#c01,,,,,1.0,1.0,1.0,1.0,46.636,46.636,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0053,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Tết chưa kịp về nhà đã thấy mùi mắm tôm gọi tên 🤣 Thôi thì ghé làm là gì?
Noi dung/boi canh bai viet nguon: Tết chưa kịp về nhà đã thấy mùi mắm tôm gọi tên 🤣 Thôi thì ghé làm mẹt bún đậu cho có không khí Tết cái đã! 🌸🌸🌸 Ngại đi alo em ship tận giường nhé 🤙😉🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) - Mở cửa: 10h - 22h ( nếu hết hàng sớm e có thể nghỉ sớm) - Hotline: [SĐT]. Ship tận giường cho các bác. 🥰🥰🥰🥰🥰",69e7c0ddaf4ecdf655bc602c,69e7c0e0af4ecdf655bc605a#c01|69e7c0e0af4ecdf655bc6050#c01|69d6002c4b6db660b8b9c5ab#ts|69e7c173af4ecdf655bc60ff#c01|69d6002b4b6db660b8b9c5a0#c01,,,,,0.0,0.0,0.0,0.0,52.804,52.804,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0054,single_turn,0,easy,destination,,,"Nội dung chính của bài viết về Chủ nhật mời các bạn đặt món tại Quán Vịt Cô 3 ; gỏi Gà Vịt ,cháo là gì?
Noi dung/boi canh bai viet nguon: Chủ nhật mời các bạn đặt món tại Quán Vịt Cô 3 ; gỏi Gà Vịt ,cháo ,bún ,miến. Bạn đặt ; grab, shoopy food ,be hoặc gọi ; [SĐT]",69e87949af4ecdf655bc9035,69e87949af4ecdf655bc9038#ts|69e87949af4ecdf655bc9035#ts|69e8794baf4ecdf655bc9040#ts|69e8794aaf4ecdf655bc903c#ts|69e8794daf4ecdf655bc9046#ts,,,,,0.0,1.0,1.0,0.5,37.448,37.448,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0055,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Con tướng này quá mạnh, nguyện spam Melia Vinpearl Hải Phòng cho tới khi nhà nhà đều check in tại đây 🎊 Combo ăn 2 bữa + vui chơi Vinwonder Vũ Yên siêu hời COMBO MELIA VINPEARL HẢI PHÒNG + VINWONDERS VŨ YÊN Chỉ từ 15xx/người/ 2n1d 🎁Bao gồm: ✔️ 2n1d nghỉ dưỡng ✔️ Bữa sáng buffet ✔️ Bữa tối theo thực đơn ✔️ Tiện ích: bể ngoài trời, gym, xông hơi, jacuzzi ✔️ Vé vui chơi công viên nước tại Vinwonder Vũ Yên ❌ Lưu ý: Áp...",69e7c0d2af4ecdf655bc5f75,69e878e8af4ecdf655bc8d83#c02|69e878e9af4ecdf655bc8d8c#c02|69e87946af4ecdf655bc901c#c01|69e87944af4ecdf655bc9012#c01|69e87902af4ecdf655bc8e46#c02,,,,,0.0,0.0,0.0,0.0,46.813,46.813,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0057,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: 🍍Bánh khóm hoa mai đi khách ơi🍍 💞Bánh được thủ công mỗi ngày, không phẩm màu – không chất bảo quản 😍Vỏ giòn nhẹ, nhân khóm chua chua ngọt ngọt vừa miệng 💰 Giá bán: 1 hộp 500g (12 cái): 70k 2 hộp (1kg): 135 Anh/chị nào dùng ib em ạ💗",69e8791daf4ecdf655bc8ef4,69d600334b6db660b8b9c5dd#ts|69e8791daf4ecdf655bc8ef4#c01|69e87919af4ecdf655bc8eda#c01|69e7c172af4ecdf655bc60ed#ts|69e7c0d4af4ecdf655bc5f9c#ts,,,,,0.0,1.0,1.0,0.5,37.68,37.68,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0058,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Hộp cơm chay 30k đường Phan Trọng Tuệ Hết hồn á chèn :)))))",69e7c0dcaf4ecdf655bc600e,69e7c0e1af4ecdf655bc606a#ts|69e7c16faf4ecdf655bc60c7#c01|69e7c0cfaf4ecdf655bc5f4a#ts|69d6002e4b6db660b8b9c5ba#c01|69e7c170af4ecdf655bc60d9#ts,,,,,0.0,0.0,0.0,0.0,25.905,25.905,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0059,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Cả mùa thu Hà Nội gói gọn trong cốc chè Cốm 15 xu của cụ 15 mà được ly chè đầy ú ụ fulltopping cỡ này quá xứng đáng luôn 😍 Bà hay bán ở đoạn Lotte chỗ trường Thực Nghiệm nha, bán sáng đến khoảng trước 2h chiều sau đó bà sẽ đi chỗ khác. Chia sẻ từ bạn @dolrinn & @ng_k_oanh",69e7c0cfaf4ecdf655bc5f50,69e7c0d7af4ecdf655bc5fcb#c01|69e7c0daaf4ecdf655bc5ff4#c02|69d600294b6db660b8b9c58e#c01|69d600334b6db660b8b9c5dd#ts|69e7c174af4ecdf655bc6111#ts,,,,,0.0,0.0,0.0,0.0,32.974,32.974,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0060,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: GÀ Ủ MUỐI là món làm nên tên tuổi của e Linh, gà nhà làm nên luôn tươi mới, riêng món này e bao : NGON - SẠCH SẼ - TƯƠI MỚI - ZÁ MỀM Ctkm dành riêng cho thành viên nhóm, cmt tại bài viết này e zảm từ #270k còn #250k tặng 1 hộp rau củ Lọc xươ.,ng 290k zảm còn 270k tặng 1h rau củ (áp dụng đến hết năm âm lịch luôn ạ) Nửa ch.ặt 140k => 130k Nửa lọc 150k => 140k Chân gà 90k/ khay 300g Sau ngày 23 âm lịch e ko tặng kèm...",69e87950af4ecdf655bc9055,69e7c0e2af4ecdf655bc606c#c01|69e7c0d5af4ecdf655bc5fa4#c01|69e7c0d5af4ecdf655bc5fa6#c01|69e7c0d4af4ecdf655bc5f97#c01|69d600334b6db660b8b9c5dd#ts,,,,,0.0,0.0,0.0,0.0,47.027,47.027,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0001,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Dĩa cơm 40k á mọi người :) 2 cục sườn 1 cục thịt 1 lát trứng",69e7c0d6af4ecdf655bc5fb7,69e7c0dbaf4ecdf655bc5ffe#c02|69e7c0ddaf4ecdf655bc6026#c01|69d600314b6db660b8b9c5d6#c02|69d6002d4b6db660b8b9c5b5#ts|69e7c099af4ecdf655bc5e91#ts,,,,,0.0,0.0,0.0,0.0,656539.419,656539.419,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0002,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Không có gì thay đổi thì 79 ngày nữa là TẾT 🧧🧧",69e7c176af4ecdf655bc6130,69e7c0dfaf4ecdf655bc6047#ts|69e7c0d5af4ecdf655bc5fa6#ts|69d6002d4b6db660b8b9c5b5#ts|69e7c16daf4ecdf655bc60a9#ts|69e87960af4ecdf655bc90b4#ts,,,,,0.0,0.0,0.0,0.0,48.421,48.421,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0004,single_turn,0,easy,destination,,,"Nội dung chính của bài viết về 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh là gì?
Noi dung/boi canh bai viet nguon: 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh 🏖️Mini beach 🏖️Làng Chài 🏖️Hòn Tằm Quý ACE khách đến với Nha Trang liên hệ em Đạt để có chuyến đi tour đảo vui vẻ nhé cả nhà,em có đủ các loại tour cả nhà 😍 👉tour 3 đảo( đi riêng gia đình ) 👉tour 3 đảo( ghép đoàn ) 👉cho thuê cano riêng gia đình ( giá rẻ ) 👉cano bao gồm 🏖️thuyền trưởng 🏖️bảo hiểm hành khách 🏖️áo phao mới sạch sẻ 🏖️hướng dẫn viên nhiệt...",69e87947af4ecdf655bc9026,69e878ecaf4ecdf655bc8d9d#c01|69e878eeaf4ecdf655bc8dae#c01|69e8794daf4ecdf655bc9048#ts|69e8794daf4ecdf655bc9049#ts|69e87913af4ecdf655bc8ebf#c01,,,,,0.0,0.0,0.0,0.0,135.763,135.763,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0005,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Đặt được mâm cỗ chay bên Phúc An Chay tiện thật sự. Các món được hút chân không nên bảo quản ở tủ lạnh rồi làm nóng lại là xong. Làm mất khoảng 15-20p thui là lên mâm được rồi. Mâm mình đặt 8 món hết 690 + ship Nem giòn nhân thơm. Bánh bột lọc đầy đặn . Xôi dẻo ruốc thơm. Còn sườn chay chua ngọt hơi ngọt với mình 📍Shop online ở Đê La Thành nhỏ nha ( có ship toàn Hà Nội ạ )",69e7c09aaf4ecdf655bc5ead,69e7c0dfaf4ecdf655bc6047#c01|69e7c0dbaf4ecdf655bc5ffe#c02|69e7c0d1af4ecdf655bc5f6c#c02|69e7c0cfaf4ecdf655bc5f43#c02|69e7c0d6af4ecdf655bc5fb5#c02,,,,,0.0,0.0,0.0,0.0,102.824,102.824,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0006,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Lần đầu đi ăn 1 hàng buffet lẩu nướng giá hssv mà set up chỉn chu đến cỡ này 🤣🤣 Đặt bàn trước thì đến ăn buffet lẩu sẽ được tặng kèm buffet nướng hoặc buffet nước. Mình chọn buffet nướng cho hời 🤣 Khai vị thì có salad,phồng tôm, nem chua rán, há cảo, phồng tôm, gà viên khá ok nhé. Mình gọi trc 1 đĩa nướng ( bên này đi bn người sẽ set đĩa đủ cho từng đó người muốn ăn gì gọi thêm sau ). Về chất lượng thịt cũng tươi...",69e7c0d0af4ecdf655bc5f59,69e7c17faf4ecdf655bc61c7#c02|69e7c17daf4ecdf655bc61a1#c01|69e7c0d6af4ecdf655bc5fb0#c01|69e7c0d5af4ecdf655bc5fa6#c01|69e7c0deaf4ecdf655bc6034#c01,,,,,0.0,0.0,0.0,0.0,109.864,109.864,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0007,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Hôm nay ông bạn Hàn (50t) đang ở Đà Nẵng gọi sang tâm sư : Em coi giúp anh... làm sao nhập quốc tịch Việt Nam được không? 😳 Ủa anh? Quốc tịch Hàn top 2 thế giới a bỏ uổng dữ vậy? Không uổng. Ở đây sáng cà phê, trưa hải sản, tối bia, khuya giác hơi... anh thấy mình sống sai chỗ 50 năm rồi. Kkkkkkk 😆 Nhưng anh nghĩ kỹ chưa? Hộ chiếu Hàn đi đâu cũng được đó. Việt Nam còn lâu mới bằng Hàn đấy a. Anh không cần đi đâu...",69e7c09caf4ecdf655bc5ec6,69e7c0d3af4ecdf655bc5f85#ts|69e7c0dbaf4ecdf655bc6008#c03|69e7c0e2af4ecdf655bc606d#ts|69e7c0e1af4ecdf655bc6061#ts|69e7c17caf4ecdf655bc6198#c02,,,,,0.0,0.0,0.0,0.0,118.784,118.784,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0008,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Mọi người cho hỏi là ở phía Trần Nhân Tông có quán nào ngon mở đến đêm tầm 11h30 12h không nhỉ? Tks mn nhé!",69e7c0deaf4ecdf655bc6031,69e7c0dbaf4ecdf655bc600a#c02|69d6002f4b6db660b8b9c5bf#c02|69d6002c4b6db660b8b9c5ac#c01|69d6002d4b6db660b8b9c5b0#c02|69e7c16aaf4ecdf655bc6074#ts,,,,,0.0,0.0,0.0,0.0,51.356,51.356,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0009,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Cho e hỏi ở đâu bán gà ngon như quán bến bờ không mọi người? Quán đó là gì?
Noi dung/boi canh bai viet nguon: Cho e hỏi ở đâu bán gà ngon như quán bến bờ không mọi người? Quán đó nghỉ rồi, chỉ dùm e quán chuyên gà ngon vậy thôi ạ",69e7c0ddaf4ecdf655bc6026,69e7c0d0af4ecdf655bc5f57#c01|69e7c176af4ecdf655bc612f#c01|69e7c17aaf4ecdf655bc616f#ts|69e7c092af4ecdf655bc5e28#ts|69e7c0c9af4ecdf655bc5eee#ts,,,,,0.0,0.0,0.0,0.0,58.962,58.962,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0010,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: em xin quán bún mắm ngon quanh cầu giấy, mỹ đình",69e7c178af4ecdf655bc6150,69d600334b6db660b8b9c5de#c01|69d6002d4b6db660b8b9c5b5#ts|69e7c17baf4ecdf655bc6182#ts|69e7c17caf4ecdf655bc6199#ts|69e7c0cbaf4ecdf655bc5f0d#ts,,,,,0.0,0.0,0.0,0.0,41.091,41.091,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0011,single_turn,0,easy,destination,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Review Ở SG QUÁN NÀY NGON HƠN NGƯỜI YÊU CŨ VỚI NHIỀU VOUCHER!",69e8793eaf4ecdf655bc8fec,69e7c177af4ecdf655bc6138#c02|69e87933af4ecdf655bc8fa0#ts|69e8793baf4ecdf655bc8fd3#ts|69e8792caf4ecdf655bc8f65#ts|69e87935af4ecdf655bc8fab#ts,,,,,0.0,0.0,0.0,0.0,50.834,50.834,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0012,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Tình hình anh em Hà Nội coi pháo hoa sao rồi By my phone #hanoi #somewhereinhanoi #concertquocgia",69e7c0d5af4ecdf655bc5fa8,69e7c0e2af4ecdf655bc606d#c03|69e7c0dfaf4ecdf655bc603f#c03|69e7c0c8af4ecdf655bc5ee3#c02|69d600294b6db660b8b9c590#ts|69d600294b6db660b8b9c594#ts,,,,,0.0,0.0,0.0,0.0,58.993,58.993,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0013,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Lại sắp có tiệm matcha nào mới ngay cạnh King Roti thế này các bà ơii 😳😳 Vị trí đắc địa ngã tư thơm nhất Hà Nội 📸 @dicungchip",69e7c0d4af4ecdf655bc5f91,69e7c0dfaf4ecdf655bc6048#c02|69e7c0dbaf4ecdf655bc6005#c02|69e7c0d7af4ecdf655bc5fcb#ts|69e7c182af4ecdf655bc61ed#c01|69e7c16faf4ecdf655bc60bd#c02,,,,,0.0,0.0,0.0,0.0,55.703,55.703,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0014,single_turn,0,easy,stay,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: Melia Vinpearl Hải Phòng Rivera ☘️ 📣📣 CTKM MỚI #GÓI_ĂN_2_BỮA TẶNG #VÉ_VINWONDER_VŨ_YÊN GIÁ SIÊU TỐT 🌟 Flash sale : từ ngày 01/04 - 15/09/2026 🔥 Các gói dịch vụ ưu đãi: 👉 Gói phòng + ăn sáng : #850k/khách 👉 Gói phòng + ăn 2 bữa + Công Viên Nước: #1620k/khách 👉 Gói phòng + ăn 2 bữa + VinWonder & Safari: #1790k/khách 📌 Chi tiết combo bao gồm: ✅ 1 đêm lưu trú tại khách sạn Melia Vinpearl Hải Phòng Rivera ✅ Buffet sáng Á...",69e7c0daaf4ecdf655bc5fee,69e7c0e0af4ecdf655bc604c#c02|69e8796caf4ecdf655bc910b#c02|69e8796caf4ecdf655bc9109#c02|69e8792baf4ecdf655bc8f61#c01|69e8795aaf4ecdf655bc908f#c01,,,,,0.0,0.0,0.0,0.0,127.591,127.591,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0015,single_turn,0,easy,stay,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🎀Nami Home🎀 🏡 CS1: lô 16D Trung Hành, Hải An, HP 🏡 CS2: Hoàng Thế Thiện, Hải An, HP ✨ Vị trí thuận tiện gần những địa điểm food tour, cách Aeon Mall~ 3km, cách ga Hải Phòng ~3km, cách sân bay Cát Bi 5p đi xe,cách bãi biển Đồ Sơn, khu du lịch Đồi Rồng 20-30p đi xe ✨ Căn hộ rộng rãi, nội thất đầy đủ, đồ dùng tiện nghi: bếp, tủ lạnh, tv, máy giặt, thang máy... ✨ Tivi/máy chiếu netflix ✨ Bồn tắm ✨ Check in - check out...",69e7c0daaf4ecdf655bc5fee,69e7c182af4ecdf655bc61ee#c01|69e7c0dcaf4ecdf655bc600e#c02|69e7c0d3af4ecdf655bc5f8b#c02|69e87946af4ecdf655bc901c#c02|69e878f9af4ecdf655bc8e06#ts,,,,,0.0,0.0,0.0,0.0,118.947,118.947,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0016,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Tiệm cà phê đĩa than đang hót rần rần đây nè ❤️ là gì?
Noi dung/boi canh bai viet nguon: Tiệm cà phê đĩa than đang hót rần rần đây nè ❤️",69e7c0d5af4ecdf655bc5fa1,69e7c17baf4ecdf655bc6185#c02|69e7c0dbaf4ecdf655bc6005#c02|69e7c0e0af4ecdf655bc6059#ts|69e7c178af4ecdf655bc6156#ts|69e7c177af4ecdf655bc6138#c02,,,,,0.0,0.0,0.0,0.0,49.595,49.595,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0017,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Mình cần đặt 8 mâm cỗ tiệc thôi vào chủ nhật tại nhà ơ Mỗ Lao là gì?
Noi dung/boi canh bai viet nguon: Mình cần đặt 8 mâm cỗ tiệc thôi vào chủ nhật tại nhà ơ Mỗ Lao. Có ai làm cỗ ngon giới thiệu giúp mình ạ? Tiên đây cho mình hỏi đăng tìm đồ ăk Hà Đông, Thanh xuân thi đăng nhóm Hà Đông hay nhóm Hà Nội?",69e7c16caf4ecdf655bc6091,69e7c0ceaf4ecdf655bc5f3d#c02|69e7c0dfaf4ecdf655bc6040#ts|69e7c0cfaf4ecdf655bc5f43#c03|69e7c0ddaf4ecdf655bc6022#ts|69e7c0e0af4ecdf655bc6051#ts,,,,,0.0,0.0,0.0,0.0,92.953,92.953,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0019,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về TRẢI NGHIỆM ẨM THỰC ĐẲNG CẤP TRÊN DU THUYỀN SANG TRỌNG - BẾN THÀNH?
Noi dung/boi canh bai viet nguon: ✨ TRẢI NGHIỆM ẨM THỰC ĐẲNG CẤP TRÊN DU THUYỀN SANG TRỌNG - BẾN THÀNH PRINCESS ✨ 🌆 Ngắm Sài Gòn hoa lệ về đêm từ sân thượng với view ngắm cảnh 360 độ 🍽 Thưởng thức set menu cao cấp trong không gian sang trọng 🎶 Thả hồn theo giai điệu du dương, tận hưởng không khí lãng mạn và tinh tế 📍 Địa điểm: Cảng Sài Gòn - Số 5, Nguyễn Tất Thành, phường 13, Quận 4, TP HCM ⏰ Thời gian: 18h00 đón khách – 19h30 tàu chạy - 21h30 tàu...",69e87938af4ecdf655bc8fc1,69e7c096af4ecdf655bc5e6a#c01|69e7c097af4ecdf655bc5e7c#ts|69e87946af4ecdf655bc901f#c02|69e7c098af4ecdf655bc5e86#ts|69e8793baf4ecdf655bc8fd2#c01,,,,,0.0,0.0,0.0,0.0,133.588,133.588,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0021,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về quán?
Noi dung/boi canh bai viet nguon: TRÃI NGHIỆM ĂN XÔI XIÊM 0 ĐỒNG Hôm trước có đi dạo khu Điện Biên Phủ thì được biết quán này đang có ưu đãi tặng Xôi Xiêm 0 đồng khi mua kèm nước. Mới đầu ăn thử thấy lạ lạ, xong ngon quá giờ thành khách quen của quán nên nay tui review cho các bà yên tâm ghé quán ăn thử Xôi Xiêm nha. Tui là khách ruột thì quán có share tui poster chương trình, mấy bà có thể lưu poster này tới quán cũng sẽ được tặng Xôi Xiêm 0 đồng...",69e87917af4ecdf655bc8ed2,69e7c0e0af4ecdf655bc604f#c02|69e7c182af4ecdf655bc61fb#c03|69e87917af4ecdf655bc8ed2#c01|69e7c0e1af4ecdf655bc6066#c01|69e7c177af4ecdf655bc613d#c02,,,,,0.0,1.0,1.0,0.3333333333333333,110.992,110.992,0.0,0.0,,,,,
vn_emb_sent_800,VT_ST_0025,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Chuyện ngoài lề ăn uống nhưng vì bối rối quá mình cần lời khuyên của là gì?
Noi dung/boi canh bai viet nguon: Chuyện ngoài lề ăn uống nhưng vì bối rối quá mình cần lời khuyên của mọi người . Mọi người ơi cho mình hỏi, chuyện là nyc của người yêu mình bị thận nên vừa qua đời. Sáng hôm qua bố mẹ cô ấy gọi để thông báo cho anh, người yêu mình biết tin xong khóc rất nhiều. Anh vừa khóc vừa nói với mình rằng anh rất đau khổ, anh suy sụp, anh ân hận, anh nói rằng anh rất hối hận vì lúc đấy không đối xử tốt hơn với cô ấy, anh nói...",69d600324b6db660b8b9c5dc,69e7c181af4ecdf655bc61e8#c01|69e7c16eaf4ecdf655bc60b3#c01|69e7c0e1af4ecdf655bc6064#c01|69e7c173af4ecdf655bc610b#ts|69e87947af4ecdf655bc9028#c02,,,,,0.0,0.0,0.0,0.0,118.069,118.069,0.0,0.0,,,,,
